Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

05:28:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:23 PM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:34:23 PM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

05:34:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:24 PM  all    1.38    0.00    1.88    0.50    0.00    0.63    0.00    0.00   95.60
05:34:24 PM    0    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00   96.04
05:34:24 PM    1    1.01    0.00    1.01    3.03    0.00    0.00    0.00    0.00   94.95
05:34:24 PM    2    2.00    0.00    3.00    0.00    0.00    4.00    0.00    0.00   91.00
05:34:24 PM    3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
05:34:24 PM    4    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
05:34:24 PM    5    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00   96.04
05:34:24 PM    6    8.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   90.00
05:34:24 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:34:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:25 PM  all    1.13    0.00    1.38    0.00    0.00    0.38    0.00    0.00   97.11
05:34:25 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:25 PM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:34:25 PM    2    1.02    0.00    1.02    0.00    0.00    3.06    0.00    0.00   94.90
05:34:25 PM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:34:25 PM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:34:25 PM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:34:25 PM    6    5.05    0.00    1.01    0.00    0.00    1.01    0.00    0.00   92.93
05:34:25 PM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

05:34:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:26 PM  all    1.13    0.00    1.76    0.00    0.00    0.50    0.00    0.00   96.60
05:34:26 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:26 PM    1    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
05:34:26 PM    2    2.02    0.00    1.01    0.00    0.00    3.03    0.00    0.00   93.94
05:34:26 PM    3    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
05:34:26 PM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:34:26 PM    5    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
05:34:26 PM    6    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
05:34:26 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:34:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:27 PM  all    1.01    0.00    1.51    0.00    0.00    0.38    0.00    0.00   97.11
05:34:27 PM    0    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
05:34:27 PM    1    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
05:34:27 PM    2    1.98    0.00    1.98    0.00    0.00    3.96    0.00    0.00   92.08
05:34:27 PM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:34:27 PM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:34:27 PM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:34:27 PM    6    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
05:34:27 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:34:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:28 PM  all    1.13    0.00    2.14    0.00    0.00    0.50    0.00    0.00   96.23
05:34:28 PM    0    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
05:34:28 PM    1    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
05:34:28 PM    2    1.01    0.00    2.02    0.00    0.00    3.03    0.00    0.00   93.94
05:34:28 PM    3    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
05:34:28 PM    4    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
05:34:28 PM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:34:28 PM    6    5.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   93.00
05:34:28 PM    7    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00

05:34:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:29 PM  all    1.25    0.00    1.63    0.25    0.00    0.63    0.00    0.00   96.24
05:34:29 PM    0    5.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   91.00
05:34:29 PM    1    2.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00   95.00
05:34:29 PM    2    2.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00   93.00
05:34:29 PM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:34:29 PM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:34:29 PM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:34:29 PM    6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:34:29 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:34:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:30 PM  all    1.13    0.00    1.88    0.00    0.00    0.38    0.00    0.00   96.61
05:34:30 PM    0    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
05:34:30 PM    1    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
05:34:30 PM    2    1.01    0.00    2.02    0.00    0.00    3.03    0.00    0.00   93.94
05:34:30 PM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:34:30 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:34:30 PM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:34:30 PM    6    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   94.00
05:34:30 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:34:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:31 PM  all    1.38    0.00    1.38    0.00    0.00    0.50    0.00    0.00   96.73
05:34:31 PM    0    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00   93.94
05:34:31 PM    1    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
05:34:31 PM    2    2.04    0.00    1.02    0.00    0.00    2.04    0.00    0.00   94.90
05:34:31 PM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:34:31 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:34:31 PM    5    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:34:31 PM    6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
05:34:31 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:34:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:32 PM  all    1.13    0.00    1.89    0.00    0.00    0.50    0.00    0.00   96.48
05:34:32 PM    0    2.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   95.00
05:34:32 PM    1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   97.00
05:34:32 PM    2    1.02    0.00    1.02    0.00    0.00    3.06    0.00    0.00   94.90
05:34:32 PM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:34:32 PM    4    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
05:34:32 PM    5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:34:32 PM    6    3.96    0.00    0.99    0.00    0.00    0.99    0.00    0.00   94.06
05:34:32 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:34:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:33 PM  all    1.38    0.00    1.89    0.00    0.00    0.63    0.00    0.00   96.10
05:34:33 PM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
05:34:33 PM    1    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
05:34:33 PM    2    2.00    0.00    1.00    0.00    0.00    5.00    0.00    0.00   92.00
05:34:33 PM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:34:33 PM    4    0.00    0.00    3.03    0.00    0.00    1.01    0.00    0.00   95.96
05:34:33 PM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:34:33 PM    6    8.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   90.00
05:34:33 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:34:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:34 PM  all    1.38    0.00    2.26    0.25    0.00    0.63    0.00    0.00   95.48
05:34:34 PM    0    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00
05:34:34 PM    1    1.00    0.00    5.00    2.00    0.00    0.00    0.00    0.00   92.00
05:34:34 PM    2    2.00    0.00    3.00    0.00    0.00    4.00    0.00    0.00   91.00
05:34:34 PM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:34:34 PM    4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
05:34:34 PM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:34:34 PM    6    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00   93.94
05:34:34 PM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

05:34:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:35 PM  all    1.38    0.00    1.51    0.00    0.00    0.63    0.00    0.00   96.48
05:34:35 PM    0    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
05:34:35 PM    1    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
05:34:35 PM    2    2.04    0.00    1.02    0.00    0.00    4.08    0.00    0.00   92.86
05:34:35 PM    3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
05:34:35 PM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:34:35 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:34:35 PM    6    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00   91.92
05:34:35 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:34:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:36 PM  all    1.38    0.00    2.25    0.00    0.00    0.50    0.00    0.00   95.87
05:34:36 PM    0    6.12    0.00    2.04    0.00    0.00    0.00    0.00    0.00   91.84
05:34:36 PM    1    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
05:34:36 PM    2    2.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00   93.00
05:34:36 PM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:34:36 PM    4    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
05:34:36 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:36 PM    6    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:34:36 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:34:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:37 PM  all    1.13    0.00    1.38    0.00    0.00    0.50    0.00    0.00   96.99
05:34:37 PM    0    4.95    0.00    1.98    0.00    0.00    0.99    0.00    0.00   92.08
05:34:37 PM    1    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
05:34:37 PM    2    1.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00   94.00
05:34:37 PM    3    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00   98.02
05:34:37 PM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:34:37 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:37 PM    6    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
05:34:37 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:34:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:38 PM  all    1.25    0.00    2.26    0.00    0.00    0.38    0.00    0.00   96.11
05:34:38 PM    0    5.05    0.00    3.03    0.00    0.00    0.00    0.00    0.00   91.92
05:34:38 PM    1    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00   94.95
05:34:38 PM    2    1.03    0.00    1.03    0.00    0.00    2.06    0.00    0.00   95.88
05:34:38 PM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:34:38 PM    4    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
05:34:38 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:34:38 PM    6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:34:38 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

05:34:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:39 PM  all    1.38    0.00    1.51    0.38    0.00    0.50    0.00    0.00   96.23
05:34:39 PM    0    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:34:39 PM    1    0.99    0.00    2.97    2.97    0.00    0.00    0.00    0.00   93.07
05:34:39 PM    2    3.00    0.00    4.00    0.00    0.00    4.00    0.00    0.00   89.00
05:34:39 PM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:34:39 PM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:34:39 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:39 PM    6    5.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   92.00
05:34:39 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:34:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:40 PM  all    1.13    0.00    2.01    0.00    0.00    0.38    0.00    0.00   96.48
05:34:40 PM    0    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   93.00
05:34:40 PM    1    1.01    0.00    2.02    0.00    0.00    1.01    0.00    0.00   95.96
05:34:40 PM    2    2.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00   94.00
05:34:40 PM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:34:40 PM    4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
05:34:40 PM    5    0.98    0.00    0.00    0.00    0.00    0.98    0.00    0.00   98.04
05:34:40 PM    6    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
05:34:40 PM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

05:34:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:41 PM  all    1.25    0.00    1.75    0.00    0.00    0.63    0.00    0.00   96.37
05:34:41 PM    0    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00   92.93
05:34:41 PM    1    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:34:41 PM    2    1.02    0.00    2.04    0.00    0.00    3.06    0.00    0.00   93.88
05:34:41 PM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:34:41 PM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:34:41 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:34:41 PM    6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
05:34:41 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:34:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:42 PM  all    1.26    0.00    2.14    0.00    0.00    0.38    0.00    0.00   96.23
05:34:42 PM    0    7.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   89.00
05:34:42 PM    1    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00   95.92
05:34:42 PM    2    1.01    0.00    3.03    0.00    0.00    3.03    0.00    0.00   92.93
05:34:42 PM    3    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
05:34:42 PM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:34:42 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:34:42 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:42 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:34:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:43 PM  all    1.75    0.00    1.88    0.00    0.00    0.63    0.00    0.00   95.74
05:34:43 PM    0    7.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   88.00
05:34:43 PM    1    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
05:34:43 PM    2    3.03    0.00    2.02    0.00    0.00    4.04    0.00    0.00   90.91
05:34:43 PM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:34:43 PM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:34:43 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:43 PM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
05:34:43 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:34:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:44 PM  all    1.38    0.00    2.25    0.25    0.00    0.50    0.00    0.00   95.62
05:34:44 PM    0    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
05:34:44 PM    1    0.00    0.00    3.00    2.00    0.00    1.00    0.00    0.00   94.00
05:34:44 PM    2    2.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00   92.00
05:34:44 PM    3    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
05:34:44 PM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:34:44 PM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
05:34:44 PM    6    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
05:34:44 PM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

05:34:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
