Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

05:49:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:55:03 PM  all    0.50    0.00   19.85    0.00    0.00    0.25    0.00    0.00   79.40
05:55:03 PM    0    0.99    0.00   23.76    0.00    0.00    0.99    0.00    0.00   74.26
05:55:03 PM    1    1.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00   79.00
05:55:03 PM    2    0.00    0.00   14.29    0.00    0.00    2.04    0.00    0.00   83.67
05:55:03 PM    3    0.00    0.00   35.35    0.00    0.00    0.00    0.00    0.00   64.65
05:55:03 PM    4    0.00    0.00   28.00    0.00    0.00    0.00    0.00    0.00   72.00
05:55:03 PM    5    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:55:03 PM    6    1.98    0.00   32.67    0.00    0.00    0.00    0.00    0.00   65.35
05:55:03 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:55:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:55:04 PM  all    0.38    0.00   18.07    0.00    0.00    0.25    0.00    0.00   81.30
05:55:04 PM    0    0.00    0.00   25.51    0.00    0.00    0.00    0.00    0.00   74.49
05:55:04 PM    1    0.00    0.00   29.29    0.00    0.00    1.01    0.00    0.00   69.70
05:55:04 PM    2    1.00    0.00   32.00    0.00    0.00    1.00    0.00    0.00   66.00
05:55:04 PM    3    0.98    0.00   24.51    0.00    0.00    0.00    0.00    0.00   74.51
05:55:04 PM    4    1.01    0.00   32.32    0.00    0.00    0.00    0.00    0.00   66.67
05:55:04 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:55:04 PM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:55:04 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:55:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:55:05 PM  all    0.50    0.00   18.70    0.00    0.00    0.25    0.00    0.00   80.55
05:55:05 PM    0    1.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00   86.00
05:55:05 PM    1    1.00    0.00   34.00    0.00    0.00    0.00    0.00    0.00   65.00
05:55:05 PM    2    0.00    0.00   25.25    0.00    0.00    3.03    0.00    0.00   71.72
05:55:05 PM    3    1.01    0.00   37.37    0.00    0.00    0.00    0.00    0.00   61.62
05:55:05 PM    4    0.00    0.00   23.76    0.00    0.00    0.00    0.00    0.00   76.24
05:55:05 PM    5    0.98    0.00    5.88    0.00    0.00    0.00    0.00    0.00   93.14
05:55:05 PM    6    0.00    0.00   11.11    0.00    0.00    0.00    0.00    0.00   88.89
05:55:05 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:55:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:55:06 PM  all    0.63    0.00   16.67    0.38    0.00    0.13    0.00    0.00   82.21
05:55:06 PM    0    0.00    0.00   29.70    0.00    0.00    0.00    0.00    0.00   70.30
05:55:06 PM    1    1.00    0.00   21.00    3.00    0.00    0.00    0.00    0.00   75.00
05:55:06 PM    2    1.02    0.00   13.27    0.00    0.00    0.00    0.00    0.00   85.71
05:55:06 PM    3    0.99    0.00   22.77    0.00    0.00    0.00    0.00    0.00   76.24
05:55:06 PM    4    1.01    0.00    6.06    0.00    0.00    0.00    0.00    0.00   92.93
05:55:06 PM    5    0.00    0.00   16.16    0.00    0.00    0.00    0.00    0.00   83.84
05:55:06 PM    6    1.01    0.00    9.09    0.00    0.00    0.00    0.00    0.00   89.90
05:55:06 PM    7    0.00    0.00   14.14    0.00    0.00    0.00    0.00    0.00   85.86

05:55:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:55:07 PM  all    0.63    0.00   16.94    0.00    0.00    0.13    0.00    0.00   82.31
05:55:07 PM    0    1.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00   75.00
05:55:07 PM    1    0.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00   75.00
05:55:07 PM    2    1.00    0.00   23.00    0.00    0.00    2.00    0.00    0.00   74.00
05:55:07 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:55:07 PM    4    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
05:55:07 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:55:07 PM    6    2.00    0.00   33.00    0.00    0.00    0.00    0.00    0.00   65.00
05:55:07 PM    7    0.99    0.00   24.75    0.00    0.00    0.00    0.00    0.00   74.26

05:55:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:55:08 PM  all    0.50    0.00   16.54    0.00    0.00    0.13    0.00    0.00   82.83
05:55:08 PM    0    1.00    0.00   34.00    0.00    0.00    0.00    0.00    0.00   65.00
05:55:08 PM    1    0.99    0.00   21.78    0.00    0.00    0.00    0.00    0.00   77.23
05:55:08 PM    2    1.02    0.00   11.22    0.00    0.00    1.02    0.00    0.00   86.73
05:55:08 PM    3    0.99    0.00   12.87    0.00    0.00    0.00    0.00    0.00   86.14
05:55:08 PM    4    0.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00   78.00
05:55:08 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:55:08 PM    6    1.01    0.00   32.32    0.00    0.00    0.00    0.00    0.00   66.67
05:55:08 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:55:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:55:09 PM  all    0.63    0.00   17.82    0.00    0.00    0.25    0.00    0.00   81.30
05:55:09 PM    0    0.00    0.00   35.64    0.00    0.00    0.00    0.00    0.00   64.36
05:55:09 PM    1    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00   93.94
05:55:09 PM    2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00   96.97
05:55:09 PM    3    1.00    0.00   39.00    0.00    0.00    0.00    0.00    0.00   60.00
05:55:09 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:55:09 PM    5    1.00    0.00   30.00    0.00    0.00    0.00    0.00    0.00   69.00
05:55:09 PM    6    0.00    0.00   30.30    0.00    0.00    0.00    0.00    0.00   69.70
05:55:09 PM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

05:55:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:55:10 PM  all    0.75    0.00   18.27    0.00    0.00    0.25    0.00    0.00   80.73
05:55:10 PM    0    1.00    0.00   37.00    0.00    0.00    0.00    0.00    0.00   62.00
05:55:10 PM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:55:10 PM    2    1.01    0.00    1.01    0.00    0.00    2.02    0.00    0.00   95.96
05:55:10 PM    3    0.00    0.00   32.65    0.00    0.00    0.00    0.00    0.00   67.35
05:55:10 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:55:10 PM    5    1.00    0.00   37.00    0.00    0.00    0.00    0.00    0.00   62.00
05:55:10 PM    6    1.01    0.00   36.36    0.00    0.00    0.00    0.00    0.00   62.63
05:55:10 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:55:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:55:11 PM  all    0.38    0.00   18.17    0.25    0.00    0.25    0.00    0.00   80.95
05:55:11 PM    0    0.00    0.00   33.00    0.00    0.00    0.00    0.00    0.00   67.00
05:55:11 PM    1    0.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00   95.00
05:55:11 PM    2    1.01    0.00    6.06    0.00    0.00    1.01    0.00    0.00   91.92
05:55:11 PM    3    0.00    0.00   33.00    0.00    0.00    0.00    0.00    0.00   67.00
05:55:11 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:55:11 PM    5    1.00    0.00   40.00    0.00    0.00    0.00    0.00    0.00   59.00
05:55:11 PM    6    0.99    0.00   30.69    0.00    0.00    0.00    0.00    0.00   68.32
05:55:11 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:55:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:55:12 PM  all    0.75    0.00   18.97    0.00    0.00    0.25    0.00    0.00   80.03
05:55:12 PM    0    1.02    0.00   31.63    0.00    0.00    0.00    0.00    0.00   67.35
05:55:12 PM    1    0.00    0.00   31.31    0.00    0.00    0.00    0.00    0.00   68.69
05:55:12 PM    2    1.02    0.00    3.06    0.00    0.00    2.04    0.00    0.00   93.88
05:55:12 PM    3    0.99    0.00   28.71    0.00    0.00    0.00    0.00    0.00   70.30
05:55:12 PM    4    0.00    0.00   10.10    0.00    0.00    0.00    0.00    0.00   89.90
05:55:12 PM    5    0.00    0.00   14.14    0.00    0.00    0.00    0.00    0.00   85.86
05:55:12 PM    6    0.99    0.00   19.80    0.00    0.00    0.00    0.00    0.00   79.21
05:55:12 PM    7    1.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00   85.00

05:55:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:55:13 PM  all    0.50    0.00   19.87    0.00    0.00    0.25    0.00    0.00   79.37
05:55:13 PM    0    0.00    0.00   10.10    0.00    0.00    0.00    0.00    0.00   89.90
05:55:13 PM    1    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
05:55:13 PM    2    0.00    0.00    3.06    0.00    0.00    2.04    0.00    0.00   94.90
05:55:13 PM    3    0.00    0.00   31.31    0.00    0.00    0.00    0.00    0.00   68.69
05:55:13 PM    4    0.99    0.00   40.59    0.00    0.00    0.00    0.00    0.00   58.42
05:55:13 PM    5    1.00    0.00   31.00    0.00    0.00    0.00    0.00    0.00   68.00
05:55:13 PM    6    0.00    0.00   38.78    0.00    0.00    0.00    0.00    0.00   61.22
05:55:13 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:55:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:55:14 PM  all    0.50    0.00   17.92    0.00    0.00    0.25    0.00    0.00   81.33
05:55:14 PM    0    1.00    0.00   26.00    0.00    0.00    0.00    0.00    0.00   73.00
05:55:14 PM    1    0.98    0.00   18.63    0.00    0.00    0.00    0.00    0.00   80.39
05:55:14 PM    2    1.00    0.00   17.00    0.00    0.00    2.00    0.00    0.00   80.00
05:55:14 PM    3    0.99    0.00   12.87    0.00    0.00    0.00    0.00    0.00   86.14
05:55:14 PM    4    0.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00   86.00
05:55:14 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:55:14 PM    6    1.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00   72.00
05:55:14 PM    7    0.99    0.00   27.72    0.00    0.00    0.99    0.00    0.00   70.30

05:55:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:55:15 PM  all    1.00    0.00   17.25    0.00    0.00    0.25    0.00    0.00   81.50
05:55:15 PM    0    0.99    0.00   33.66    0.00    0.00    0.00    0.00    0.00   65.35
05:55:15 PM    1    1.01    0.00   25.25    0.00    0.00    0.00    0.00    0.00   73.74
05:55:15 PM    2    1.01    0.00   12.12    0.00    0.00    2.02    0.00    0.00   84.85
05:55:15 PM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:55:15 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:55:15 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:55:15 PM    6    2.94    0.00   29.41    0.00    0.00    0.00    0.00    0.00   67.65
05:55:15 PM    7    1.01    0.00   35.35    0.00    0.00    0.00    0.00    0.00   63.64

05:55:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:55:16 PM  all    0.50    0.00   17.00    0.25    0.00    0.25    0.00    0.00   81.99
05:55:16 PM    0    0.00    0.00   31.63    0.00    0.00    0.00    0.00    0.00   68.37
05:55:16 PM    1    0.00    0.00   31.00    2.00    0.00    0.00    0.00    0.00   67.00
05:55:16 PM    2    0.00    0.00    6.06    0.00    0.00    2.02    0.00    0.00   91.92
05:55:16 PM    3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:55:16 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:55:16 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:55:16 PM    6    1.98    0.00   29.70    0.00    0.00    0.00    0.00    0.00   68.32
05:55:16 PM    7    1.00    0.00   36.00    0.00    0.00    0.00    0.00    0.00   63.00

05:55:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:55:17 PM  all    0.63    0.00   19.20    0.00    0.00    0.38    0.00    0.00   79.80
05:55:17 PM    0    1.01    0.00   38.38    0.00    0.00    0.00    0.00    0.00   60.61
05:55:17 PM    1    1.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00   83.00
05:55:17 PM    2    2.00    0.00   11.00    0.00    0.00    2.00    0.00    0.00   85.00
05:55:17 PM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:55:17 PM    4    1.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00   88.00
05:55:17 PM    5    0.00    0.00    0.00    0.99    0.00    0.99    0.00    0.00   98.02
05:55:17 PM    6    1.02    0.00   36.73    0.00    0.00    0.00    0.00    0.00   62.24
05:55:17 PM    7    0.00    0.00   40.40    0.00    0.00    0.00    0.00    0.00   59.60

05:55:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:55:18 PM  all    0.50    0.00   20.83    0.00    0.00    0.25    0.00    0.00   78.42
05:55:18 PM    0    0.00    0.00   30.30    0.00    0.00    0.00    0.00    0.00   69.70
05:55:18 PM    1    1.01    0.00   31.31    0.00    0.00    0.00    0.00    0.00   67.68
05:55:18 PM    2    0.00    0.00   10.31    0.00    0.00    2.06    0.00    0.00   87.63
05:55:18 PM    3    0.00    0.00   24.24    0.00    0.00    0.00    0.00    0.00   75.76
05:55:18 PM    4    0.00    0.00   33.66    0.00    0.00    0.00    0.00    0.00   66.34
05:55:18 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:55:18 PM    6    0.00    0.00   36.36    0.00    0.00    0.00    0.00    0.00   63.64
05:55:18 PM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02

05:55:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:55:19 PM  all    0.75    0.00   17.48    0.00    0.00    0.13    0.00    0.00   81.64
05:55:19 PM    0    1.00    0.00   37.00    0.00    0.00    0.00    0.00    0.00   62.00
05:55:19 PM    1    0.00    0.00   32.65    0.00    0.00    0.00    0.00    0.00   67.35
05:55:19 PM    2    1.02    0.00    1.02    0.00    0.00    1.02    0.00    0.00   96.94
05:55:19 PM    3    1.00    0.00   29.00    0.00    0.00    0.00    0.00    0.00   70.00
05:55:19 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:55:19 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:55:19 PM    6    2.97    0.00   38.61    0.00    0.00    0.00    0.00    0.00   58.42
05:55:19 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:55:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:55:20 PM  all    3.27    0.00   20.23    0.00    0.00    0.25    0.00    0.00   76.26
05:55:20 PM    0   19.19    0.00   25.25    0.00    0.00    0.00    0.00    0.00   55.56
05:55:20 PM    1    1.01    0.00   22.22    0.00    0.00    0.00    0.00    0.00   76.77
05:55:20 PM    2    2.00    0.00   18.00    0.00    0.00    2.00    0.00    0.00   78.00
05:55:20 PM    3    0.00    0.00   35.35    0.00    0.00    0.00    0.00    0.00   64.65
05:55:20 PM    4    1.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00   81.00
05:55:20 PM    5    0.99    0.00   11.88    0.00    0.00    0.00    0.00    0.00   87.13
05:55:20 PM    6    1.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00   76.00
05:55:20 PM    7    0.00    0.00    9.09    0.00    0.00    0.00    0.00    0.00   90.91

05:55:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:55:21 PM  all    4.27    0.00   20.85    0.75    0.00    0.13    0.00    0.00   73.99
05:55:21 PM    0    9.09    0.00   28.28    0.00    0.00    0.00    0.00    0.00   62.63
05:55:21 PM    1   13.27    0.00   31.63    2.04    0.00    0.00    0.00    0.00   53.06
05:55:21 PM    2    2.06    0.00   20.62    4.12    0.00    1.03    0.00    0.00   72.16
05:55:21 PM    3    0.98    0.00   31.37    0.00    0.00    0.00    0.00    0.00   67.65
05:55:21 PM    4    3.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00   86.00
05:55:21 PM    5    1.01    0.00   10.10    0.00    0.00    0.00    0.00    0.00   88.89
05:55:21 PM    6    4.00    0.00   30.00    0.00    0.00    0.00    0.00    0.00   66.00
05:55:21 PM    7    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00

05:55:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:55:22 PM  all    0.63    0.00   17.90    0.00    0.00    0.25    0.00    0.00   81.23
05:55:22 PM    0    0.00    0.00   33.33    0.00    0.00    0.00    0.00    0.00   66.67
05:55:22 PM    1    1.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00   76.00
05:55:22 PM    2    1.01    0.00   10.10    0.00    0.00    1.01    0.00    0.00   87.88
05:55:22 PM    3    0.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00   73.00
05:55:22 PM    4    1.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00   77.00
05:55:22 PM    5    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
05:55:22 PM    6    2.97    0.00   22.77    0.00    0.00    0.00    0.00    0.00   74.26
05:55:22 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:55:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:55:23 PM  all    0.63    0.00   17.48    0.00    0.00    0.13    0.00    0.00   81.76
05:55:23 PM    0    1.01    0.00   13.13    0.00    0.00    0.00    0.00    0.00   85.86
05:55:23 PM    1    0.00    0.00   36.36    0.00    0.00    0.00    0.00    0.00   63.64
05:55:23 PM    2    0.00    0.00    0.00    0.00    0.00    1.03    0.00    0.00   98.97
05:55:23 PM    3    0.00    0.00   23.76    0.00    0.00    0.99    0.00    0.00   75.25
05:55:23 PM    4    0.00    0.00   28.00    0.00    0.00    0.00    0.00    0.00   72.00
05:55:23 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:55:23 PM    6    2.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00   78.00
05:55:23 PM    7    0.00    0.00   17.82    0.00    0.00    0.00    0.00    0.00   82.18

05:55:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:55:24 PM  all    0.50    0.00   18.67    0.00    0.00    0.25    0.00    0.00   80.58
05:55:24 PM    0    0.00    0.00   16.16    0.00    0.00    0.00    0.00    0.00   83.84
05:55:24 PM    1    0.00    0.00   22.22    0.00    0.00    0.00    0.00    0.00   77.78
