Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

08:21:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:30 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:30 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:30 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:30 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:31 AM  all    5.14    0.00    1.88    1.00    0.00    0.00    0.00    0.00   91.98
08:24:31 AM    0   29.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   68.00
08:24:31 AM    1    0.00    0.00    0.00    8.08    0.00    0.00    0.00    0.00   91.92
08:24:31 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:31 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:31 AM    4    7.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   89.00
08:24:31 AM    5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:24:31 AM    6    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
08:24:31 AM    7    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00

08:24:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:32 AM  all    5.28    0.00    1.26    0.00    0.00    0.63    0.00    0.00   92.83
08:24:32 AM    0    9.09    0.00    2.02    0.00    0.00    0.00    0.00    0.00   88.89
08:24:32 AM    1    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00   91.92
08:24:32 AM    2    4.04    0.00    1.01    0.00    0.00    4.04    0.00    0.00   90.91
08:24:32 AM    3    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   93.00
08:24:32 AM    4    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00   91.92
08:24:32 AM    5    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
08:24:32 AM    6    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00   92.93
08:24:32 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

08:24:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:33 AM  all   10.45    0.00    2.64    0.00    0.00    1.01    0.00    0.00   85.89
08:24:33 AM    0   17.35    0.00    4.08    0.00    0.00    0.00    0.00    0.00   78.57
08:24:33 AM    1   13.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   82.00
08:24:33 AM    2    7.14    0.00    2.04    0.00    0.00    7.14    0.00    0.00   83.67
08:24:33 AM    3   11.11    0.00    2.02    0.00    0.00    0.00    0.00    0.00   86.87
08:24:33 AM    4   11.22    0.00    3.06    0.00    0.00    0.00    0.00    0.00   85.71
08:24:33 AM    5   11.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   87.00
08:24:33 AM    6    8.91    0.00    1.98    0.00    0.00    0.99    0.00    0.00   88.12
08:24:33 AM    7    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96

08:24:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:34 AM  all   10.71    0.00    2.64    0.00    0.00    1.26    0.00    0.00   85.39
08:24:34 AM    0   19.80    0.00    3.96    0.00    0.00    0.99    0.00    0.00   75.25
08:24:34 AM    1   15.31    0.00    3.06    0.00    0.00    0.00    0.00    0.00   81.63
08:24:34 AM    2    8.91    0.00    3.96    0.00    0.00    7.92    0.00    0.00   79.21
08:24:34 AM    3   11.11    0.00    3.03    0.00    0.00    1.01    0.00    0.00   84.85
08:24:34 AM    4   13.13    0.00    1.01    0.00    0.00    0.00    0.00    0.00   85.86
08:24:34 AM    5    9.09    0.00    3.03    0.00    0.00    1.01    0.00    0.00   86.87
08:24:34 AM    6    5.15    0.00    1.03    0.00    0.00    0.00    0.00    0.00   93.81
08:24:34 AM    7    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96

08:24:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:35 AM  all    9.95    0.00    2.27    0.00    0.00    1.13    0.00    0.00   86.65
08:24:35 AM    0   21.43    0.00    5.10    0.00    0.00    0.00    0.00    0.00   73.47
08:24:35 AM    1   15.31    0.00    3.06    0.00    0.00    0.00    0.00    0.00   81.63
08:24:35 AM    2    8.16    0.00    3.06    0.00    0.00    6.12    0.00    0.00   82.65
08:24:35 AM    3   10.10    0.00    1.01    0.00    0.00    0.00    0.00    0.00   88.89
08:24:35 AM    4    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00   89.90
08:24:35 AM    5    6.86    0.00    2.94    0.00    0.00    0.00    0.00    0.00   90.20
08:24:35 AM    6    8.91    0.00    2.97    0.00    0.00    0.00    0.00    0.00   88.12
08:24:35 AM    7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

08:24:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:36 AM  all    9.47    0.00    2.27    0.88    0.00    0.88    0.00    0.00   86.49
08:24:36 AM    0   20.20    0.00    3.03    0.00    0.00    1.01    0.00    0.00   75.76
08:24:36 AM    1   15.15    0.00    3.03    6.06    0.00    1.01    0.00    0.00   74.75
08:24:36 AM    2    6.12    0.00    4.08    0.00    0.00    6.12    0.00    0.00   83.67
08:24:36 AM    3    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   92.00
08:24:36 AM    4    8.82    0.00    1.96    0.00    0.00    0.98    0.00    0.00   88.24
08:24:36 AM    5    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00   91.92
08:24:36 AM    6   10.31    0.00    2.06    0.00    0.00    1.03    0.00    0.00   86.60
08:24:36 AM    7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

08:24:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:37 AM  all    9.46    0.00    1.77    0.00    0.00    1.01    0.00    0.00   87.77
08:24:37 AM    0   23.23    0.00    4.04    0.00    0.00    0.00    0.00    0.00   72.73
08:24:37 AM    1   16.16    0.00    4.04    0.00    0.00    0.00    0.00    0.00   79.80
08:24:37 AM    2    7.14    0.00    2.04    0.00    0.00    6.12    0.00    0.00   84.69
08:24:37 AM    3    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00   90.91
08:24:37 AM    4    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00   92.86
08:24:37 AM    5    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
08:24:37 AM    6    8.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   91.00
08:24:37 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

08:24:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:38 AM  all   10.34    0.00    2.40    0.00    0.00    1.01    0.00    0.00   86.25
08:24:38 AM    0   23.76    0.00    5.94    0.00    0.00    0.99    0.00    0.00   69.31
08:24:38 AM    1   16.16    0.00    2.02    0.00    0.00    0.00    0.00    0.00   81.82
08:24:38 AM    2    8.08    0.00    2.02    0.00    0.00    7.07    0.00    0.00   82.83
08:24:38 AM    3    8.25    0.00    1.03    0.00    0.00    0.00    0.00    0.00   90.72
08:24:38 AM    4    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00   89.90
08:24:38 AM    5    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00   90.91
08:24:38 AM    6    8.16    0.00    3.06    0.00    0.00    0.00    0.00    0.00   88.78
08:24:38 AM    7    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00

08:24:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:39 AM  all    9.58    0.00    2.14    0.00    0.00    1.01    0.00    0.00   87.26
08:24:39 AM    0   25.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   71.00
08:24:39 AM    1   16.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   79.00
08:24:39 AM    2    7.29    0.00    3.12    0.00    0.00    6.25    0.00    0.00   83.33
08:24:39 AM    3    7.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   90.00
08:24:39 AM    4    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
08:24:39 AM    5    4.95    0.00    0.99    0.00    0.00    0.00    0.00    0.00   94.06
08:24:39 AM    6   11.11    0.00    3.03    0.00    0.00    0.00    0.00    0.00   85.86
08:24:39 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:24:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:40 AM  all   11.00    0.00    2.40    0.00    0.00    1.14    0.00    0.00   85.46
08:24:40 AM    0   24.24    0.00    5.05    0.00    0.00    0.00    0.00    0.00   70.71
08:24:40 AM    1   16.49    0.00    2.06    0.00    0.00    0.00    0.00    0.00   81.44
08:24:40 AM    2   10.20    0.00    3.06    0.00    0.00    7.14    0.00    0.00   79.59
08:24:40 AM    3   10.10    0.00    2.02    0.00    0.00    0.00    0.00    0.00   87.88
08:24:40 AM    4    7.14    0.00    2.04    0.00    0.00    0.00    0.00    0.00   90.82
08:24:40 AM    5    7.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   91.00
08:24:40 AM    6   10.10    0.00    2.02    0.00    0.00    1.01    0.00    0.00   86.87
08:24:40 AM    7    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00

08:24:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:41 AM  all    9.70    0.00    2.02    0.76    0.00    1.13    0.00    0.00   86.40
08:24:41 AM    0   25.51    0.00    3.06    0.00    0.00    1.02    0.00    0.00   70.41
08:24:41 AM    1   14.00    0.00    3.00    7.00    0.00    0.00    0.00    0.00   76.00
08:24:41 AM    2    8.08    0.00    4.04    0.00    0.00    8.08    0.00    0.00   79.80
08:24:41 AM    3    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00   90.91
08:24:41 AM    4    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   92.00
08:24:41 AM    5    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
08:24:41 AM    6   14.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   83.00
08:24:41 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:42 AM  all   10.09    0.00    2.40    0.00    0.00    1.01    0.00    0.00   86.51
08:24:42 AM    0   22.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   75.00
08:24:42 AM    1   13.27    0.00    3.06    0.00    0.00    0.00    0.00    0.00   83.67
08:24:42 AM    2    9.28    0.00    3.09    0.00    0.00    6.19    0.00    0.00   81.44
08:24:42 AM    3    8.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   90.00
08:24:42 AM    4    9.09    0.00    2.02    0.00    0.00    0.00    0.00    0.00   88.89
08:24:42 AM    5    6.93    0.00    1.98    0.00    0.00    0.99    0.00    0.00   90.10
08:24:42 AM    6   10.20    0.00    3.06    0.00    0.00    0.00    0.00    0.00   86.73
08:24:42 AM    7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

08:24:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:43 AM  all   10.23    0.00    2.40    0.00    0.00    1.14    0.00    0.00   86.24
08:24:43 AM    0   25.51    0.00    4.08    0.00    0.00    1.02    0.00    0.00   69.39
08:24:43 AM    1   19.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   76.00
08:24:43 AM    2    7.07    0.00    3.03    0.00    0.00    7.07    0.00    0.00   82.83
08:24:43 AM    3   10.10    0.00    2.02    0.00    0.00    0.00    0.00    0.00   87.88
08:24:43 AM    4    8.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   90.00
08:24:43 AM    5    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
08:24:43 AM    6    6.12    0.00    2.04    0.00    0.00    1.02    0.00    0.00   90.82
08:24:43 AM    7    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00

08:24:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:44 AM  all   11.70    0.00    2.77    0.00    0.00    1.26    0.00    0.00   84.28
08:24:44 AM    0   24.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00   70.00
08:24:44 AM    1   19.19    0.00    5.05    0.00    0.00    0.00    0.00    0.00   75.76
08:24:44 AM    2    9.80    0.00    3.92    0.00    0.00    8.82    0.00    0.00   77.45
08:24:44 AM    3   10.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   88.00
08:24:44 AM    4   10.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   87.00
08:24:44 AM    5    7.22    0.00    1.03    0.00    0.00    0.00    0.00    0.00   91.75
08:24:44 AM    6   10.10    0.00    3.03    0.00    0.00    0.00    0.00    0.00   86.87
08:24:44 AM    7    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96

08:24:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:45 AM  all   11.88    0.00    3.41    0.00    0.00    1.26    0.00    0.00   83.44
08:24:45 AM    0   23.96    0.00    5.21    0.00    0.00    0.00    0.00    0.00   70.83
08:24:45 AM    1   19.19    0.00    4.04    0.00    0.00    0.00    0.00    0.00   76.77
08:24:45 AM    2    8.33    0.00    5.21    0.00    0.00    6.25    0.00    0.00   80.21
08:24:45 AM    3   10.89    0.00    2.97    0.00    0.00    0.99    0.00    0.00   85.15
08:24:45 AM    4   12.12    0.00    3.03    0.00    0.00    1.01    0.00    0.00   83.84
08:24:45 AM    5   11.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   87.00
08:24:45 AM    6    7.14    0.00    2.04    0.00    0.00    1.02    0.00    0.00   89.80
08:24:45 AM    7    3.92    0.00    1.96    0.00    0.00    0.98    0.00    0.00   93.14

08:24:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:46 AM  all    9.96    0.00    1.89    1.01    0.00    1.01    0.00    0.00   86.13
08:24:46 AM    0   28.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   67.00
08:24:46 AM    1   14.29    0.00    2.04    0.00    0.00    1.02    0.00    0.00   82.65
08:24:46 AM    2    6.19    0.00    3.09    0.00    0.00    6.19    0.00    0.00   84.54
08:24:46 AM    3    9.18    0.00    1.02    0.00    0.00    0.00    0.00    0.00   89.80
08:24:46 AM    4    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00   91.92
08:24:46 AM    5    5.00    0.00    1.00    8.00    0.00    0.00    0.00    0.00   86.00
08:24:46 AM    6    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   92.00
08:24:46 AM    7    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97

08:24:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:47 AM  all    9.96    0.00    2.14    0.00    0.00    1.01    0.00    0.00   86.89
08:24:47 AM    0   30.30    0.00    4.04    0.00    0.00    1.01    0.00    0.00   64.65
08:24:47 AM    1   19.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   78.00
08:24:47 AM    2    6.19    0.00    4.12    0.00    0.00    6.19    0.00    0.00   83.51
08:24:47 AM    3    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   93.00
08:24:47 AM    4    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
08:24:47 AM    5    4.95    0.00    0.99    0.00    0.00    0.99    0.00    0.00   93.07
08:24:47 AM    6    7.14    0.00    2.04    0.00    0.00    0.00    0.00    0.00   90.82
08:24:47 AM    7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

08:24:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:48 AM  all    9.05    0.00    2.26    0.00    0.00    1.01    0.00    0.00   87.69
08:24:48 AM    0   28.28    0.00    5.05    0.00    0.00    1.01    0.00    0.00   65.66
08:24:48 AM    1   13.86    0.00    3.96    0.00    0.00    0.99    0.00    0.00   81.19
08:24:48 AM    2    7.07    0.00    3.03    0.00    0.00    6.06    0.00    0.00   83.84
08:24:48 AM    3    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
08:24:48 AM    4    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
08:24:48 AM    5    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   94.00
08:24:48 AM    6    9.18    0.00    2.04    0.00    0.00    0.00    0.00    0.00   88.78
08:24:48 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

08:24:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:49 AM  all   10.80    0.00    2.39    0.00    0.00    1.26    0.00    0.00   85.55
08:24:49 AM    0   31.31    0.00    5.05    0.00    0.00    0.00    0.00    0.00   63.64
08:24:49 AM    1   16.16    0.00    3.03    0.00    0.00    0.00    0.00    0.00   80.81
08:24:49 AM    2    7.07    0.00    4.04    0.00    0.00    8.08    0.00    0.00   80.81
08:24:49 AM    3    8.91    0.00    1.98    0.00    0.00    0.99    0.00    0.00   88.12
08:24:49 AM    4    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
08:24:49 AM    5    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00   92.93
08:24:49 AM    6   12.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   84.00
08:24:49 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:24:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:50 AM  all    9.47    0.00    1.64    0.00    0.00    0.88    0.00    0.00   88.01
08:24:50 AM    0   33.33    0.00    4.04    0.00    0.00    1.01    0.00    0.00   61.62
08:24:50 AM    1   16.33    0.00    3.06    0.00    0.00    1.02    0.00    0.00   79.59
08:24:50 AM    2    6.19    0.00    2.06    0.00    0.00    6.19    0.00    0.00   85.57
08:24:50 AM    3    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00
08:24:50 AM    4    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
08:24:50 AM    5    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
08:24:50 AM    6    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00   91.92
08:24:50 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:51 AM  all    8.91    0.00    2.01    1.00    0.00    0.88    0.00    0.00   87.20
08:24:51 AM    0   31.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   65.00
08:24:51 AM    1   17.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   79.00
08:24:51 AM    2    6.12    0.00    3.06    0.00    0.00    6.12    0.00    0.00   84.69
08:24:51 AM    3    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
08:24:51 AM    4    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00   96.04
08:24:51 AM    5    3.00    0.00    1.00    8.00    0.00    0.00    0.00    0.00   88.00
08:24:51 AM    6    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   92.00
