Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

08:19:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:38 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:22:38 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:22:38 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:39 AM  all    0.12    0.00    1.00    0.38    0.00    0.00    0.00    0.00   98.50
08:22:39 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:39 AM    1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:39 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:39 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:22:39 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:39 AM    5    0.00    0.00    3.00    3.00    0.00    0.00    0.00    0.00   94.00
08:22:39 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:39 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:40 AM  all    0.00    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.37
08:22:40 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:22:40 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:22:40 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:22:40 AM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:40 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:40 AM    5    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
08:22:40 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:40 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:41 AM  all    0.12    0.00    1.12    0.00    0.00    0.00    0.00    0.00   98.75
08:22:41 AM    0    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
08:22:41 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:41 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:41 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:22:41 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:41 AM    5    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
08:22:41 AM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:22:41 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:42 AM  all    0.00    0.00    1.26    0.00    0.00    0.00    0.00    0.00   98.74
08:22:42 AM    0    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:42 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:42 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:42 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:22:42 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:42 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:22:42 AM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:42 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:22:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:43 AM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.50
08:22:43 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:22:43 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:43 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:43 AM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:22:43 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:43 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:22:43 AM    6    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:22:43 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:44 AM  all    0.00    0.00    1.25    0.25    0.00    0.00    0.00    0.00   98.49
08:22:44 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:22:44 AM    1    0.00    0.00    0.00    2.02    0.00    0.00    0.00    0.00   97.98
08:22:44 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:22:44 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:22:44 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:44 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:44 AM    6    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
08:22:44 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:45 AM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.00
08:22:45 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:45 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:45 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:45 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:45 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:45 AM    5    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
08:22:45 AM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:22:45 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

08:22:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:46 AM  all    0.63    0.00    1.76    0.00    0.00    0.00    0.00    0.00   97.61
08:22:46 AM    0    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:46 AM    1    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:46 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:22:46 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:46 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:22:46 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:22:46 AM    6    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
08:22:46 AM    7    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00

08:22:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:47 AM  all    1.38    0.00    1.63    0.00    0.00    0.00    0.00    0.00   96.99
08:22:47 AM    0    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
08:22:47 AM    1    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00   92.93
08:22:47 AM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:22:47 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:22:47 AM    4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
08:22:47 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:22:47 AM    6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:22:47 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:48 AM  all    0.13    0.00    2.01    0.00    0.00    0.00    0.00    0.00   97.87
08:22:48 AM    0    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
08:22:48 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:48 AM    2    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
08:22:48 AM    3    0.00    0.00    4.95    0.00    0.00    0.00    0.00    0.00   95.05
08:22:48 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:48 AM    5    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:22:48 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:48 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:49 AM  all    0.13    0.00    0.88    0.13    0.00    0.00    0.00    0.00   98.87
08:22:49 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:22:49 AM    1    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00   98.99
08:22:49 AM    2    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:22:49 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:49 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:49 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:22:49 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:49 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:22:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:50 AM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.25
08:22:50 AM    0    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
08:22:50 AM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:50 AM    2    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
08:22:50 AM    3    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
08:22:50 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:50 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:50 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:50 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:51 AM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.00
08:22:51 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:22:51 AM    1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
08:22:51 AM    2    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:22:51 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:51 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:22:51 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:22:51 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:51 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:52 AM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.50
08:22:52 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:22:52 AM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:52 AM    2    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
08:22:52 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:52 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:52 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:52 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:52 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:22:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:53 AM  all    0.13    0.00    1.38    0.00    0.00    0.13    0.00    0.00   98.37
08:22:53 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:22:53 AM    1    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:22:53 AM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:22:53 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:22:53 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:22:53 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:53 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:53 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:54 AM  all    0.13    0.00    1.75    0.25    0.00    0.00    0.00    0.00   97.87
08:22:54 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:54 AM    1    1.02    0.00    3.06    2.04    0.00    0.00    0.00    0.00   93.88
08:22:54 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:22:54 AM    3    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
08:22:54 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:54 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:22:54 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:54 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:55 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
08:22:55 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:22:55 AM    1    0.00    0.00    4.95    0.00    0.00    0.00    0.00    0.00   95.05
08:22:55 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:55 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:22:55 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:55 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:22:55 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:55 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:56 AM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.25
08:22:56 AM    0    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
08:22:56 AM    1    0.00    0.00    2.06    0.00    0.00    0.00    0.00    0.00   97.94
08:22:56 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:56 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:22:56 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:56 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:22:56 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:56 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:57 AM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.00
08:22:57 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:22:57 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:22:57 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:57 AM    3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
08:22:57 AM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:22:57 AM    5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
08:22:57 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:57 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:58 AM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.25
08:22:58 AM    0    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:22:58 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:22:58 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:22:58 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:22:58 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:58 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:58 AM    6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
08:22:58 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:22:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:22:59 AM  all    0.13    0.00    1.13    0.13    0.00    0.00    0.00    0.00   98.62
08:22:59 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:22:59 AM    1    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00   96.00
08:22:59 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:59 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:22:59 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:22:59 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:22:59 AM    6    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:22:59 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
