Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

07:58:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:18 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:18 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:00:18 AM    6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:00:18 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:19 AM  all    2.26    0.00    0.88    0.00    0.00    1.13    0.00    0.00   95.74
08:00:19 AM    0    6.93    0.00    0.99    0.00    0.00    0.99    0.00    0.00   91.09
08:00:19 AM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:00:19 AM    2    3.03    0.00    3.03    0.00    0.00    6.06    0.00    0.00   87.88
08:00:19 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:19 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:19 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:19 AM    6    6.93    0.00    2.97    0.00    0.00    0.99    0.00    0.00   89.11
08:00:19 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:20 AM  all    2.00    0.00    1.00    0.00    0.00    0.63    0.00    0.00   96.37
08:00:20 AM    0    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00   94.90
08:00:20 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:00:20 AM    2    3.00    0.00    3.00    0.00    0.00    4.00    0.00    0.00   90.00
08:00:20 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:20 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:20 AM    5    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
08:00:20 AM    6    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00   91.92
08:00:20 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:21 AM  all    2.13    0.00    0.88    0.00    0.00    0.75    0.00    0.00   96.24
08:00:21 AM    0    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
08:00:21 AM    1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:00:21 AM    2    4.04    0.00    3.03    0.00    0.00    4.04    0.00    0.00   88.89
08:00:21 AM    3    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
08:00:21 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:21 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:21 AM    6    6.06    0.00    1.01    0.00    0.00    1.01    0.00    0.00   91.92
08:00:21 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:22 AM  all    2.25    0.00    0.88    1.00    0.00    0.88    0.00    0.00   94.99
08:00:22 AM    0    9.90    0.00    1.98    0.00    0.00    0.99    0.00    0.00   87.13
08:00:22 AM    1    0.00    0.00    2.00    9.00    0.00    0.00    0.00    0.00   89.00
08:00:22 AM    2    3.03    0.00    2.02    0.00    0.00    6.06    0.00    0.00   88.89
08:00:22 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:00:22 AM    4    0.98    0.00    0.98    0.00    0.00    0.98    0.00    0.00   97.06
08:00:22 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:22 AM    6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
08:00:22 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:23 AM  all    2.26    0.00    1.00    0.00    0.00    0.63    0.00    0.00   96.12
08:00:23 AM    0    9.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   89.00
08:00:23 AM    1    1.98    0.00    1.98    0.00    0.00    0.99    0.00    0.00   95.05
08:00:23 AM    2    3.06    0.00    1.02    0.00    0.00    4.08    0.00    0.00   91.84
08:00:23 AM    3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:00:23 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:23 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:23 AM    6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
08:00:23 AM    7    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00

08:00:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:24 AM  all    2.38    0.00    0.75    0.00    0.00    0.88    0.00    0.00   95.98
08:00:24 AM    0    9.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   89.00
08:00:24 AM    1    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
08:00:24 AM    2    2.02    0.00    2.02    0.00    0.00    5.05    0.00    0.00   90.91
08:00:24 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:24 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:24 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:24 AM    6    4.04    0.00    0.00    0.00    0.00    1.01    0.00    0.00   94.95
08:00:24 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:25 AM  all    2.13    0.00    1.00    0.00    0.00    0.63    0.00    0.00   96.24
08:00:25 AM    0   12.87    0.00    1.98    0.00    0.00    0.99    0.00    0.00   84.16
08:00:25 AM    1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:00:25 AM    2    3.06    0.00    1.02    0.00    0.00    5.10    0.00    0.00   90.82
08:00:25 AM    3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:00:25 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:25 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:25 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:00:25 AM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02

08:00:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:26 AM  all    2.26    0.00    0.88    0.13    0.00    0.88    0.00    0.00   95.86
08:00:26 AM    0   12.75    0.00    2.94    0.00    0.00    0.98    0.00    0.00   83.33
08:00:26 AM    1    1.01    0.00    2.02    0.00    0.00    1.01    0.00    0.00   95.96
08:00:26 AM    2    2.04    0.00    2.04    0.00    0.00    4.08    0.00    0.00   91.84
08:00:26 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:26 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:26 AM    5    0.98    0.00    0.98    0.98    0.00    0.00    0.00    0.00   97.06
08:00:26 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:00:26 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:27 AM  all    2.01    0.00    0.88    1.25    0.00    0.75    0.00    0.00   95.11
08:00:27 AM    0   12.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   85.00
08:00:27 AM    1    1.01    0.00    0.00   10.10    0.00    0.00    0.00    0.00   88.89
08:00:27 AM    2    2.00    0.00    3.00    0.00    0.00    5.00    0.00    0.00   90.00
08:00:27 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:27 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:27 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  101.01
08:00:27 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:00:27 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:28 AM  all    2.26    0.00    1.01    0.00    0.00    0.75    0.00    0.00   95.98
08:00:28 AM    0   12.12    0.00    2.02    0.00    0.00    0.00    0.00    0.00   85.86
08:00:28 AM    1    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00   96.04
08:00:28 AM    2    1.03    0.00    2.06    0.00    0.00    5.15    0.00    0.00   91.75
08:00:28 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:28 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:28 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:28 AM    6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:00:28 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:29 AM  all    2.13    0.00    1.25    0.00    0.00    0.75    0.00    0.00   95.86
08:00:29 AM    0   10.89    0.00    2.97    0.00    0.00    0.99    0.00    0.00   85.15
08:00:29 AM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:00:29 AM    2    3.03    0.00    2.02    0.00    0.00    5.05    0.00    0.00   89.90
08:00:29 AM    3    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   98.00
08:00:29 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:00:29 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:29 AM    6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:00:29 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:30 AM  all    2.14    0.00    0.88    0.00    0.00    0.63    0.00    0.00   96.36
08:00:30 AM    0   12.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   85.00
08:00:30 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:00:30 AM    2    3.03    0.00    2.02    0.00    0.00    4.04    0.00    0.00   90.91
08:00:30 AM    3    0.98    0.00    1.96    0.00    0.00    0.00    0.00    0.00   97.06
08:00:30 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:00:30 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:00:30 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:30 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

08:00:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:31 AM  all    2.76    0.00    0.88    0.00    0.00    0.75    0.00    0.00   95.60
08:00:31 AM    0    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00   89.90
08:00:31 AM    1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:00:31 AM    2    3.12    0.00    2.08    0.00    0.00    4.17    0.00    0.00   90.62
08:00:31 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:00:31 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:31 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:00:31 AM    6    6.06    0.00    1.01    0.00    0.00    1.01    0.00    0.00   91.92
08:00:31 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:32 AM  all    2.01    0.00    0.88    0.88    0.00    0.88    0.00    0.00   95.36
08:00:32 AM    0   11.88    0.00    2.97    0.00    0.00    0.99    0.00    0.00   84.16
08:00:32 AM    1    1.01    0.00    0.00    7.07    0.00    0.00    0.00    0.00   91.92
08:00:32 AM    2    2.02    0.00    2.02    0.00    0.00    6.06    0.00    0.00   89.90
08:00:32 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:32 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:00:32 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:32 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:32 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

08:00:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:33 AM  all    2.38    0.00    0.88    0.00    0.00    0.75    0.00    0.00   95.98
08:00:33 AM    0   11.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   86.00
08:00:33 AM    1    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   96.00
08:00:33 AM    2    3.03    0.00    2.02    0.00    0.00    4.04    0.00    0.00   90.91
08:00:33 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:00:33 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:33 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:33 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:00:33 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:34 AM  all    0.38    0.00    0.50    0.00    0.00    0.25    0.00    0.00   98.87
08:00:34 AM    0    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:00:34 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:00:34 AM    2    0.00    0.00    1.01    0.00    0.00    2.02    0.00    0.00   96.97
08:00:34 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:34 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:34 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:34 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:34 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:35 AM  all    1.88    0.00    0.75    0.00    0.00    0.63    0.00    0.00   96.75
08:00:35 AM    0   10.89    0.00    1.98    0.00    0.00    0.99    0.00    0.00   86.14
08:00:35 AM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:00:35 AM    2    2.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00   92.00
08:00:35 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:00:35 AM    4    0.98    0.00    0.98    0.00    0.00    0.98    0.00    0.00   97.06
08:00:35 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:35 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:35 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:36 AM  all    2.26    0.00    0.75    0.00    0.00    0.88    0.00    0.00   96.12
08:00:36 AM    0   13.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   85.00
08:00:36 AM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:00:36 AM    2    3.00    0.00    1.00    0.00    0.00    5.00    0.00    0.00   91.00
08:00:36 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:36 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:36 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:36 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:36 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:37 AM  all    2.13    0.00    0.88    1.13    0.00    0.63    0.00    0.00   95.23
08:00:37 AM    0   11.88    0.00    1.98    0.00    0.00    0.99    0.00    0.00   85.15
08:00:37 AM    1    1.00    0.00    1.00    9.00    0.00    1.00    0.00    0.00   88.00
08:00:37 AM    2    1.02    0.00    2.04    0.00    0.00    4.08    0.00    0.00   92.86
08:00:37 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:00:37 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:37 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:37 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:37 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:38 AM  all    2.00    0.00    0.75    0.00    0.00    0.88    0.00    0.00   96.37
08:00:38 AM    0   11.11    0.00    2.02    0.00    0.00    0.00    0.00    0.00   86.87
08:00:38 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:00:38 AM    2    2.00    0.00    1.00    0.00    0.00    6.00    0.00    0.00   91.00
08:00:38 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:00:38 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:38 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:38 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:38 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

08:00:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:39 AM  all    2.14    0.00    0.88    0.00    0.00    0.63    0.00    0.00   96.36
08:00:39 AM    0   12.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   85.00
08:00:39 AM    1    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:00:39 AM    2    2.04    0.00    2.04    0.00    0.00    3.06    0.00    0.00   92.86
08:00:39 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:00:39 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:39 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:39 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
