Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

07:42:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:38 AM    7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03

07:45:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:39 AM  all    0.13    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.37
07:45:39 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:45:39 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:39 AM    2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
07:45:39 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:39 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:39 AM    5    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:45:39 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:39 AM    7    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94

07:45:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:40 AM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.50
07:45:40 AM    0    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
07:45:40 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:40 AM    2    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
07:45:40 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:40 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:40 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:45:40 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:40 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

07:45:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:41 AM  all    0.00    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.62
07:45:41 AM    0    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
07:45:41 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:41 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:45:41 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:41 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:41 AM    5    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
07:45:41 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:41 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

07:45:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:42 AM  all    0.13    0.00    0.75    0.25    0.00    0.00    0.00    0.00   98.87
07:45:42 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:42 AM    1    1.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00   96.00
07:45:42 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:45:42 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:42 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:42 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:45:42 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:42 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

07:45:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:43 AM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
07:45:43 AM    0    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:45:43 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:45:43 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:45:43 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:43 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:43 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:43 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:45:43 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

07:45:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:44 AM  all    0.25    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.62
07:45:44 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:45:44 AM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:45:44 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:45:44 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:44 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:45:44 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:44 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:44 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

07:45:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:45 AM  all    0.13    0.00    1.88    0.00    0.00    0.00    0.00    0.00   98.00
07:45:45 AM    0    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:45:45 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:45:45 AM    2    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:45:45 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:45 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:45:45 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:45 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:45 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

07:45:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:46 AM  all    0.00    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.12
07:45:46 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:46 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:45:46 AM    2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
07:45:46 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:46 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:46 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:46 AM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:45:46 AM    7    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00

07:45:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:47 AM  all    0.12    0.00    1.50    0.25    0.00    0.00    0.00    0.00   98.12
07:45:47 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:45:47 AM    1    0.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00   96.00
07:45:47 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:45:47 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:47 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:45:47 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:47 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:47 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

07:45:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:48 AM  all    0.13    0.00    0.75    0.00    0.00    0.00    0.00    0.00   99.12
07:45:48 AM    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:45:48 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:45:48 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:45:48 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:48 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:45:48 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:48 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:48 AM    7    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05

07:45:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:49 AM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.49
07:45:49 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:49 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:45:49 AM    2    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
07:45:49 AM    3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
07:45:49 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:45:49 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:49 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:49 AM    7    0.00    0.00    2.06    0.00    0.00    0.00    0.00    0.00   97.94

07:45:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:50 AM  all    0.00    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.87
07:45:50 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:45:50 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:45:50 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:50 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:45:50 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:50 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:45:50 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:50 AM    7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00

07:45:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:51 AM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.50
07:45:51 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:51 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:51 AM    2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
07:45:51 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:45:51 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:51 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:45:51 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:51 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

07:45:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:52 AM  all    0.13    0.00    0.88    0.25    0.00    0.00    0.00    0.00   98.75
07:45:52 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:45:52 AM    1    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00   98.00
07:45:52 AM    2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
07:45:52 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:45:52 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:52 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:45:52 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:52 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:45:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:53 AM  all    0.13    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.37
07:45:53 AM    0    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
07:45:53 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:53 AM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:45:53 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:45:53 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:53 AM    5    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:45:53 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:45:53 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:45:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:54 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
07:45:54 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:45:54 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:54 AM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:45:54 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:54 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:45:54 AM    5    0.98    0.00    3.92    0.00    0.00    0.00    0.00    0.00   95.10
07:45:54 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:54 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:45:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:55 AM  all    0.13    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.12
07:45:55 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:45:55 AM    1    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:45:55 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:55 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:45:55 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:55 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:45:55 AM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:45:55 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

07:45:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:56 AM  all    0.00    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.12
07:45:56 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:45:56 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:56 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:45:56 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:56 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:56 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:56 AM    6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
07:45:56 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

07:45:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:57 AM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
07:45:57 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:45:57 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:45:57 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:45:57 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:57 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:57 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:57 AM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:45:57 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

07:45:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:58 AM  all    0.12    0.00    0.88    0.38    0.00    0.12    0.00    0.00   98.50
07:45:58 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:45:58 AM    1    0.00    0.00    0.00    3.00    0.00    0.00    0.00    0.00   97.00
07:45:58 AM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:45:58 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:58 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:58 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:58 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:45:58 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

07:45:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:59 AM  all    0.00    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.37
07:45:59 AM    0    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
07:45:59 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:59 AM    2    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
07:45:59 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:59 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:45:59 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:59 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:59 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

07:45:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:46:00 AM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.50
