Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

08:07:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:09:57 AM    0    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:09:57 AM    1    0.00    0.00   61.00    2.00    0.00    0.00    0.00    0.00   37.00
08:09:57 AM    2    1.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.96
08:09:57 AM    3    1.00    0.00   54.00    0.00    0.00    0.00    0.00    0.00   45.00
08:09:57 AM    4    0.98    0.00   61.76    0.00    0.00    0.00    0.00    0.00   37.25
08:09:57 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:57 AM    6    1.01    0.00   56.57    0.00    0.00    0.00    0.00    0.00   42.42
08:09:57 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:09:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:09:58 AM  all    0.38    0.00   28.09    0.00    0.00    0.00    0.00    0.00   71.54
08:09:58 AM    0    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
08:09:58 AM    1    0.00    0.00   46.94    0.00    0.00    0.00    0.00    0.00   53.06
08:09:58 AM    2    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00   97.94
08:09:58 AM    3    0.00    0.00   59.60    0.00    0.00    0.00    0.00    0.00   40.40
08:09:58 AM    4    1.00    0.00   59.00    0.00    0.00    0.00    0.00    0.00   40.00
08:09:58 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:58 AM    6    1.01    0.00   52.53    0.00    0.00    0.00    0.00    0.00   46.46
08:09:58 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:09:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:09:59 AM  all    0.76    0.00   30.35    0.00    0.00    0.00    0.00    0.00   68.89
08:09:59 AM    0    0.00    0.00   42.42    0.00    0.00    0.00    0.00    0.00   57.58
08:09:59 AM    1    0.99    0.00   50.50    0.00    0.00    0.00    0.00    0.00   48.51
08:09:59 AM    2    0.00    0.00    3.16    0.00    0.00    0.00    0.00    0.00   96.84
08:09:59 AM    3    2.02    0.00   56.57    0.00    0.00    0.00    0.00    0.00   41.41
08:09:59 AM    4    0.00    0.00   45.45    0.00    0.00    0.00    0.00    0.00   54.55
08:09:59 AM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:09:59 AM    6    1.01    0.00   42.42    0.00    0.00    0.00    0.00    0.00   56.57
08:09:59 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

08:09:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:10:00 AM  all    0.38    0.00   26.88    0.00    0.00    0.00    0.00    0.00   72.74
08:10:00 AM    0    1.00    0.00   51.00    0.00    0.00    0.00    0.00    0.00   48.00
08:10:00 AM    1    0.99    0.00   46.53    0.00    0.00    0.00    0.00    0.00   52.48
08:10:00 AM    2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
08:10:00 AM    3    0.98    0.00   48.04    0.00    0.00    0.00    0.00    0.00   50.98
08:10:00 AM    4    0.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00   89.00
08:10:00 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:00 AM    6    1.00    0.00   57.00    0.00    0.00    0.00    0.00    0.00   42.00
08:10:00 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:10:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:10:01 AM  all    0.38    0.00   27.78    1.26    0.00    0.00    0.00    0.00   70.58
08:10:01 AM    0    0.00    0.00   49.48    0.00    0.00    0.00    0.00    0.00   50.52
08:10:01 AM    1    0.00    0.00   55.56    3.03    0.00    0.00    0.00    0.00   41.41
08:10:01 AM    2    1.02    0.00    3.06    7.14    0.00    0.00    0.00    0.00   88.78
08:10:01 AM    3    0.00    0.00   55.56    0.00    0.00    0.00    0.00    0.00   44.44
08:10:01 AM    4    0.00    0.00   15.15    0.00    0.00    0.00    0.00    0.00   84.85
08:10:01 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:01 AM    6    2.02    0.00   43.43    0.00    0.00    0.00    0.00    0.00   54.55
08:10:01 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:10:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:10:02 AM  all    0.50    0.00   35.22    0.00    0.00    0.00    0.00    0.00   64.28
08:10:02 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:02 AM    1    0.00    0.00   70.41    0.00    0.00    0.00    0.00    0.00   29.59
08:10:02 AM    2    0.00    0.00    1.04    0.00    0.00    0.00    0.00    0.00   98.96
08:10:02 AM    3    0.00    0.00   62.63    0.00    0.00    0.00    0.00    0.00   37.37
08:10:02 AM    4    0.99    0.00   69.31    0.00    0.00    0.00    0.00    0.00   29.70
08:10:02 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:02 AM    6    0.00    0.00   76.77    0.00    0.00    0.00    0.00    0.00   23.23
08:10:02 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:10:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:10:03 AM  all    0.25    0.00   29.42    0.00    0.00    0.00    0.00    0.00   70.33
08:10:03 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:10:03 AM    1    1.01    0.00   58.59    0.00    0.00    0.00    0.00    0.00   40.40
08:10:03 AM    2    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00   98.97
08:10:03 AM    3    1.01    0.00   57.58    0.00    0.00    0.00    0.00    0.00   41.41
08:10:03 AM    4    0.00    0.00   58.59    0.00    0.00    0.00    0.00    0.00   41.41
08:10:03 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:03 AM    6    1.98    0.00   56.44    0.00    0.00    0.00    0.00    0.00   41.58
08:10:03 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:10:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:10:04 AM  all    0.63    0.00   30.15    0.00    0.00    0.13    0.00    0.00   69.10
08:10:04 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:04 AM    1    0.00    0.00   52.04    0.00    0.00    0.00    0.00    0.00   47.96
08:10:04 AM    2    1.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.96
08:10:04 AM    3    0.00    0.00   60.61    0.00    0.00    0.00    0.00    0.00   39.39
08:10:04 AM    4    0.99    0.00   63.37    0.00    0.00    0.00    0.00    0.00   35.64
08:10:04 AM    5    0.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00   93.00
08:10:04 AM    6    1.01    0.00   57.58    0.00    0.00    0.00    0.00    0.00   41.41
08:10:04 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:10:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:10:05 AM  all   10.89    0.00   26.78    0.00    0.00    0.00    0.00    0.00   62.33
08:10:05 AM    0    0.98    0.00   29.41    0.00    0.00    0.00    0.00    0.00   69.61
08:10:05 AM    1    0.00    0.00   31.00    0.00    0.00    0.00    0.00    0.00   69.00
08:10:05 AM    2    1.01    0.00   28.28    0.00    0.00    1.01    0.00    0.00   69.70
08:10:05 AM    3    0.98    0.00   48.04    0.00    0.00    0.00    0.00    0.00   50.98
08:10:05 AM    4    0.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00   73.00
08:10:05 AM    5   57.58    0.00   16.16    0.00    0.00    0.00    0.00    0.00   26.26
08:10:05 AM    6    0.99    0.00   20.79    0.00    0.00    0.00    0.00    0.00   78.22
08:10:05 AM    7   29.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00   58.00

08:10:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:10:06 AM  all    6.15    0.00   26.22    1.63    0.00    0.25    0.00    0.00   65.75
08:10:06 AM    0    0.00    0.00   34.69    0.00    0.00    0.00    0.00    0.00   65.31
08:10:06 AM    1   26.00    0.00   28.00   10.00    0.00    0.00    0.00    0.00   36.00
08:10:06 AM    2    4.04    0.00   39.39    1.01    0.00    1.01    0.00    0.00   54.55
08:10:06 AM    3    1.01    0.00   54.55    0.00    0.00    0.00    0.00    0.00   44.44
08:10:06 AM    4    0.00    0.00   21.21    0.00    0.00    0.00    0.00    0.00   78.79
08:10:06 AM    5   15.00    0.00   16.00    2.00    0.00    0.00    0.00    0.00   67.00
08:10:06 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:10:06 AM    7    0.00    0.00   16.83    0.00    0.00    0.00    0.00    0.00   83.17

08:10:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:10:07 AM  all    0.50    0.00   29.47    0.00    0.00    0.00    0.00    0.00   70.03
08:10:07 AM    0    1.01    0.00   54.55    0.00    0.00    0.00    0.00    0.00   44.44
08:10:07 AM    1    0.99    0.00   51.49    0.00    0.00    0.00    0.00    0.00   47.52
08:10:07 AM    2    1.02    0.00   13.27    0.00    0.00    0.00    0.00    0.00   85.71
08:10:07 AM    3    2.00    0.00   59.00    0.00    0.00    0.00    0.00    0.00   39.00
08:10:07 AM    4    1.02    0.00   57.14    0.00    0.00    0.00    0.00    0.00   41.84
08:10:07 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:07 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:07 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:10:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:10:08 AM  all   10.00    0.00   27.00    0.00    0.00    0.12    0.00    0.00   62.88
08:10:08 AM    0    0.00    0.00   47.47    0.00    0.00    0.00    0.00    0.00   52.53
08:10:08 AM    1   39.39    0.00   22.22    0.00    0.00    0.00    0.00    0.00   38.38
08:10:08 AM    2    1.00    0.00   36.00    0.00    0.00    1.00    0.00    0.00   62.00
08:10:08 AM    3    0.00    0.00   60.61    0.00    0.00    0.00    0.00    0.00   39.39
08:10:08 AM    4    9.90    0.00   36.63    0.00    0.00    0.00    0.00    0.00   53.47
08:10:08 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:10:08 AM    6   28.28    0.00   11.11    0.00    0.00    0.00    0.00    0.00   60.61
08:10:08 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:10:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:10:09 AM  all    9.70    0.00   31.36    0.38    0.00    0.13    0.00    0.00   58.44
08:10:09 AM    0    5.00    0.00   47.00    0.00    0.00    0.00    0.00    0.00   48.00
08:10:09 AM    1   29.70    0.00   24.75    1.98    0.00    0.00    0.00    0.00   43.56
08:10:09 AM    2   23.47    0.00   28.57    0.00    0.00    1.02    0.00    0.00   46.94
08:10:09 AM    3    2.00    0.00   53.00    0.00    0.00    0.00    0.00    0.00   45.00
08:10:09 AM    4    2.04    0.00   47.96    0.00    0.00    0.00    0.00    0.00   50.00
08:10:09 AM    5    9.09    0.00   25.25    1.01    0.00    0.00    0.00    0.00   64.65
08:10:09 AM    6    4.04    0.00   14.14    0.00    0.00    0.00    0.00    0.00   81.82
08:10:09 AM    7    2.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00   88.00

08:10:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:10:10 AM  all    1.39    0.00   30.86    1.89    0.00    0.00    0.00    0.00   65.87
08:10:10 AM    0    1.00    0.00   58.00    0.00    0.00    0.00    0.00    0.00   41.00
08:10:10 AM    1    1.03    0.00   38.14   10.31    0.00    0.00    0.00    0.00   50.52
08:10:10 AM    2    1.00    0.00   43.00    0.00    0.00    0.00    0.00    0.00   56.00
08:10:10 AM    3    2.02    0.00   53.54    0.00    0.00    0.00    0.00    0.00   44.44
08:10:10 AM    4    2.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00   89.00
08:10:10 AM    5    1.01    0.00   31.31    5.05    0.00    0.00    0.00    0.00   62.63
08:10:10 AM    6    1.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00   87.00
08:10:10 AM    7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97

08:10:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:10:11 AM  all    0.38    0.00   28.98    0.00    0.00    0.13    0.00    0.00   70.51
08:10:11 AM    0    0.00    0.00   35.35    0.00    0.00    0.00    0.00    0.00   64.65
08:10:11 AM    1    1.00    0.00   62.00    0.00    0.00    0.00    0.00    0.00   37.00
08:10:11 AM    2    1.00    0.00   26.00    0.00    0.00    1.00    0.00    0.00   72.00
08:10:11 AM    3    1.96    0.00   55.88    0.00    0.00    0.00    0.00    0.00   42.16
08:10:11 AM    4    1.00    0.00   53.00    0.00    0.00    0.00    0.00    0.00   46.00
08:10:11 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:11 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:11 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:10:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:10:12 AM  all    0.38    0.00   25.22    0.25    0.00    0.00    0.00    0.00   74.15
08:10:12 AM    0    1.00    0.00   47.00    0.00    0.00    0.00    0.00    0.00   52.00
08:10:12 AM    1    0.00    0.00   41.00    0.00    0.00    0.00    0.00    0.00   59.00
08:10:12 AM    2    0.00    0.00    5.21    0.00    0.00    0.00    0.00    0.00   94.79
08:10:12 AM    3    0.00    0.00   49.00    0.00    0.00    0.00    0.00    0.00   51.00
08:10:12 AM    4    0.00    0.00   20.20    0.00    0.00    0.00    0.00    0.00   79.80
08:10:12 AM    5    0.00    0.00    0.99    1.98    0.00    0.00    0.00    0.00   97.03
08:10:12 AM    6    1.00    0.00   36.00    0.00    0.00    0.00    0.00    0.00   63.00
08:10:12 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:10:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:10:13 AM  all    0.38    0.00   26.01    0.00    0.00    0.13    0.00    0.00   73.48
08:10:13 AM    0    1.01    0.00   49.49    0.00    0.00    0.00    0.00    0.00   49.49
08:10:13 AM    1    1.01    0.00   49.49    0.00    0.00    0.00    0.00    0.00   49.49
08:10:13 AM    2    1.01    0.00   17.17    0.00    0.00    1.01    0.00    0.00   80.81
08:10:13 AM    3    1.00    0.00   48.00    0.00    0.00    0.00    0.00    0.00   51.00
08:10:13 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:13 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:13 AM    6    0.00    0.00   43.88    0.00    0.00    0.00    0.00    0.00   56.12
08:10:13 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:10:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:10:14 AM  all    0.50    0.00   26.16    0.00    0.00    0.13    0.00    0.00   73.22
08:10:14 AM    0    0.00    0.00   46.94    0.00    0.00    0.00    0.00    0.00   53.06
08:10:14 AM    1    1.98    0.00   49.50    0.00    0.00    0.00    0.00    0.00   48.51
08:10:14 AM    2    0.00    0.00   54.55    0.00    0.00    1.01    0.00    0.00   44.44
08:10:14 AM    3    0.00    0.00   45.45    0.00    0.00    0.00    0.00    0.00   54.55
08:10:14 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:10:14 AM    5    0.00    0.00   10.10    0.00    0.00    0.00    0.00    0.00   89.90
08:10:14 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:14 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:10:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:10:15 AM  all    0.50    0.00   25.97    0.25    0.00    0.13    0.00    0.00   73.15
08:10:15 AM    0    1.98    0.00   53.47    0.00    0.00    0.00    0.00    0.00   44.55
08:10:15 AM    1    0.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00   96.00
08:10:15 AM    2    1.02    0.00   28.57    0.00    0.00    1.02    0.00    0.00   69.39
08:10:15 AM    3    0.00    0.00   48.51    0.00    0.00    0.00    0.00    0.00   51.49
08:10:15 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:15 AM    5    0.00    0.00   51.52    0.00    0.00    0.00    0.00    0.00   48.48
08:10:15 AM    6    0.00    0.00   24.24    0.00    0.00    0.00    0.00    0.00   75.76
08:10:15 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:10:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:10:16 AM  all    0.50    0.00   29.18    0.00    0.00    0.00    0.00    0.00   70.31
08:10:16 AM    0    0.00    0.00   43.00    0.00    0.00    0.00    0.00    0.00   57.00
08:10:16 AM    1    2.00    0.00   50.00    0.00    0.00    0.00    0.00    0.00   48.00
08:10:16 AM    2    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
08:10:16 AM    3    0.00    0.00   61.62    0.00    0.00    0.00    0.00    0.00   38.38
08:10:16 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:16 AM    5    0.00    0.00   18.18    0.00    0.00    0.00    0.00    0.00   81.82
08:10:16 AM    6    1.00    0.00   59.00    0.00    0.00    0.00    0.00    0.00   40.00
08:10:16 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

08:10:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:10:17 AM  all    0.50    0.00   26.79    0.13    0.00    0.00    0.00    0.00   72.58
08:10:17 AM    0    0.00    0.00   54.55    0.00    0.00    0.00    0.00    0.00   45.45
08:10:17 AM    1    0.00    0.00   23.47    1.02    0.00    0.00    0.00    0.00   75.51
08:10:17 AM    2    2.04    0.00   23.47    0.00    0.00    0.00    0.00    0.00   74.49
08:10:17 AM    3    0.99    0.00   64.36    0.00    0.00    0.00    0.00    0.00   34.65
08:10:17 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:17 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:17 AM    6    2.00    0.00   49.00    0.00    0.00    0.00    0.00    0.00   49.00
08:10:17 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:10:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:10:18 AM  all    0.63    0.00   27.60    0.00    0.00    0.13    0.00    0.00   71.64
08:10:18 AM    0    2.00    0.00   57.00    0.00    0.00    0.00    0.00    0.00   41.00
08:10:18 AM    1    1.00    0.00   36.00    0.00    0.00    0.00    0.00    0.00   63.00
08:10:18 AM    2    1.01    0.00   16.16    0.00    0.00    1.01    0.00    0.00   81.82
