Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

07:28:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:59 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:59 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:29:59 AM    6    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:29:59 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:00 AM  all    0.12    0.00    2.38    0.00    0.00    0.00    0.00    0.00   97.50
07:30:00 AM    0    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
07:30:00 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:30:00 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:00 AM    3    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
07:30:00 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:00 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:00 AM    6    0.00    0.00    7.07    0.00    0.00    0.00    0.00    0.00   92.93
07:30:00 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:30:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:01 AM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.00
07:30:01 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:30:01 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:30:01 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:01 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:30:01 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:30:01 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:01 AM    6    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
07:30:01 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:30:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:02 AM  all    0.13    0.00    2.13    1.38    0.00    0.00    0.00    0.00   96.37
07:30:02 AM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:30:02 AM    1    0.00    0.00    0.00   12.12    0.00    0.00    0.00    0.00   87.88
07:30:02 AM    2    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:30:02 AM    3    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:30:02 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:30:02 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:30:02 AM    6    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
07:30:02 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:30:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:03 AM  all    0.00    0.00    3.77    0.00    0.00    0.00    0.00    0.00   96.23
07:30:03 AM    0    0.00    0.00    7.07    0.00    0.00    0.00    0.00    0.00   92.93
07:30:03 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:30:03 AM    2    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00   93.94
07:30:03 AM    3    0.00    0.00    7.07    0.00    0.00    0.00    0.00    0.00   92.93
07:30:03 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:03 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:03 AM    6    0.00    0.00    7.07    0.00    0.00    0.00    0.00    0.00   92.93
07:30:03 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:30:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:04 AM  all    0.38    0.00    8.76    0.00    0.00    0.00    0.00    0.00   90.86
07:30:04 AM    0    0.99    0.00   12.87    0.00    0.00    0.00    0.00    0.00   86.14
07:30:04 AM    1    1.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00   84.00
07:30:04 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:04 AM    3    0.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00   82.00
07:30:04 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:04 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:04 AM    6    1.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00   74.00
07:30:04 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:30:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:05 AM  all    0.00    0.00    2.26    0.00    0.00    0.00    0.00    0.00   97.74
07:30:05 AM    0    0.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00   93.00
07:30:05 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:30:05 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:05 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:30:05 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:05 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:05 AM    6    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:30:05 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:30:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:06 AM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.50
07:30:06 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:30:06 AM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:30:06 AM    2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
07:30:06 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:30:06 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:06 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:06 AM    6    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
07:30:06 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:30:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:07 AM  all    0.13    0.00    0.88    0.38    0.00    0.00    0.00    0.00   98.62
07:30:07 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:30:07 AM    1    0.00    0.00    0.00    2.02    0.00    0.00    0.00    0.00   97.98
07:30:07 AM    2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
07:30:07 AM    3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
07:30:07 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:07 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:07 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:30:07 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:30:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:08 AM  all    0.13    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.37
07:30:08 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:30:08 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:08 AM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:30:08 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:30:08 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:08 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:08 AM    6    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:30:08 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:30:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:09 AM  all    0.00    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.87
07:30:09 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:30:09 AM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:30:09 AM    2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
07:30:09 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:30:09 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:09 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:09 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:09 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:30:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:10 AM  all    0.13    0.00    2.88    0.00    0.00    0.00    0.00    0.00   96.99
07:30:10 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:30:10 AM    1    0.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00   90.00
07:30:10 AM    2    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00   93.94
07:30:10 AM    3    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
07:30:10 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:10 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:10 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:10 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:30:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:11 AM  all    0.00    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.12
07:30:11 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:30:11 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:30:11 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:30:11 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:30:11 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:11 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:11 AM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:30:11 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:30:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:12 AM  all    0.13    0.00    1.88    0.25    0.00    0.00    0.00    0.00   97.75
07:30:12 AM    0    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
07:30:12 AM    1    0.00    0.00    3.00    2.00    0.00    0.00    0.00    0.00   95.00
07:30:12 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:12 AM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:30:12 AM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:30:12 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:30:12 AM    6    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
07:30:12 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:30:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:13 AM  all    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:30:13 AM    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:30:13 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:30:13 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:13 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:30:13 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:13 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:30:13 AM    6    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:30:13 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:30:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:14 AM  all    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00   98.49
07:30:14 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:30:14 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:30:14 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:14 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:30:14 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:14 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:14 AM    6    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
07:30:14 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:30:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:15 AM  all    0.13    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.12
07:30:15 AM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:30:15 AM    1    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:30:15 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:15 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:30:15 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:15 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:15 AM    6    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
07:30:15 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:30:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:16 AM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.25
07:30:16 AM    0    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:30:16 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:30:16 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:16 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:30:16 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:16 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:16 AM    6    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:30:16 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:30:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:17 AM  all    0.00    0.00    0.75    0.13    0.00    0.00    0.00    0.00   99.12
07:30:17 AM    0    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
07:30:17 AM    1    0.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00   98.00
07:30:17 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:17 AM    3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
07:30:17 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:17 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:17 AM    6    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:30:17 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:30:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:18 AM  all    0.12    0.00    1.62    0.00    0.00    0.00    0.00    0.00   98.25
07:30:18 AM    0    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
07:30:18 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:30:18 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:30:18 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:30:18 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:18 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:30:18 AM    6    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:30:18 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:30:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:19 AM  all    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:30:19 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:30:19 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:30:19 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:19 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:30:19 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:19 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:19 AM    6    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:30:19 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:30:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:30:20 AM  all    0.25    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.75
07:30:20 AM    0    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:30:20 AM    1    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:30:20 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:20 AM    3    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:30:20 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:20 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:30:20 AM    6    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
