Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

07:55:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:29 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:57:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:30 AM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.50
07:57:30 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:57:30 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:57:30 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:57:30 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:30 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:30 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:57:30 AM    6    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00   98.04
07:57:30 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:57:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:31 AM  all    0.00    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.62
07:57:31 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:57:31 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:57:31 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:57:31 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:31 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:57:31 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:31 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:31 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:57:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:32 AM  all    0.13    0.00    1.13    0.38    0.00    0.00    0.00    0.00   98.37
07:57:32 AM    0    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
07:57:32 AM    1    0.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00   95.00
07:57:32 AM    2    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:57:32 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:32 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:32 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:32 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:32 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:57:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:33 AM  all    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:33 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:57:33 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:57:33 AM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:57:33 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:33 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:57:33 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:33 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:33 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:57:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:34 AM  all    0.13    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.12
07:57:34 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:57:34 AM    1    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   93.00
07:57:34 AM    2    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:57:34 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:57:34 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:34 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:34 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:34 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:57:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:35 AM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
07:57:35 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:35 AM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:57:35 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:57:35 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:35 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
07:57:35 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:35 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:35 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

07:57:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:36 AM  all    0.00    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.75
07:57:36 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:57:36 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:36 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:36 AM    3    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
07:57:36 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:57:36 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:36 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:36 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

07:57:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:37 AM  all    0.13    0.00    0.88    0.25    0.00    0.00    0.00    0.00   98.75
07:57:37 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:57:37 AM    1    0.00    0.00    0.00    3.00    0.00    0.00    0.00    0.00   97.00
07:57:37 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:37 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:57:37 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:57:37 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:37 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:37 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

07:57:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:38 AM  all    0.00    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.75
07:57:38 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:57:38 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:57:38 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:38 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:57:38 AM    4    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:57:38 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:38 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:38 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:57:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:39 AM  all    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00   98.49
07:57:39 AM    0    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
07:57:39 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:57:39 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:39 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:57:39 AM    4    0.00    0.00    5.94    0.00    0.00    0.00    0.00    0.00   94.06
07:57:39 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:39 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:39 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:57:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:40 AM  all    2.51    0.00    2.38    0.00    0.00    0.00    0.00    0.00   95.11
07:57:40 AM    0   11.88    0.00    3.96    0.00    0.00    0.00    0.00    0.00   84.16
07:57:40 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:57:40 AM    2    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
07:57:40 AM    3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
07:57:40 AM    4    5.05    0.00    6.06    0.00    0.00    0.00    0.00    0.00   88.89
07:57:40 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:40 AM    6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
07:57:40 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:57:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:41 AM  all    0.13    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.37
07:57:41 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:57:41 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:41 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:57:41 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:57:41 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:41 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:57:41 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:41 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

07:57:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:42 AM  all    0.00    0.00    1.50    0.50    0.00    0.00    0.00    0.00   97.99
07:57:42 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:57:42 AM    1    0.00    0.00    0.00    4.04    0.00    0.00    0.00    0.00   95.96
07:57:42 AM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:57:42 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:57:42 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:42 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:57:42 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:42 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:57:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:43 AM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
07:57:43 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:57:43 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:43 AM    2    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06
07:57:43 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:43 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:43 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:43 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:43 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:57:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:44 AM  all    0.13    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.12
07:57:44 AM    0    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:57:44 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:44 AM    2    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:57:44 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:57:44 AM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:57:44 AM    5    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
07:57:44 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:44 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:57:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:45 AM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
07:57:45 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:57:45 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:57:45 AM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:57:45 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:45 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:45 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:57:45 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:45 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:57:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:46 AM  all    0.13    0.00    1.51    0.00    0.00    0.00    0.00    0.00   98.37
07:57:46 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:57:46 AM    1    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:57:46 AM    2    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:57:46 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:57:46 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:46 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:46 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:46 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:57:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:47 AM  all    0.00    0.00    1.00    0.25    0.00    0.00    0.00    0.00   98.75
07:57:47 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:57:47 AM    1    0.00    0.00    2.02    1.01    0.00    0.00    0.00    0.00   96.97
07:57:47 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:57:47 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:57:47 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:47 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:47 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:47 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:57:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:48 AM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
07:57:48 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:57:48 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:57:48 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:48 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:48 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:48 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:48 AM    6    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:57:48 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

07:57:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:49 AM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.50
07:57:49 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:57:49 AM    1    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:57:49 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:49 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:57:49 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:49 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:49 AM    6    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
07:57:49 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:57:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:50 AM  all    0.00    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.87
07:57:50 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:50 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:57:50 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:50 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:57:50 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:50 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:50 AM    6    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:57:50 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:57:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:51 AM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.50
