Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

08:58:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:48 AM    3    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
09:03:48 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:03:48 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:03:48 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:03:48 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

09:03:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:49 AM  all    1.13    0.00    2.52    0.00    0.00    0.50    0.00    0.00   95.85
09:03:49 AM    0    4.04    0.00    3.03    0.00    0.00    0.00    0.00    0.00   92.93
09:03:49 AM    1    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
09:03:49 AM    2    2.02    0.00    0.00    0.00    0.00    3.03    0.00    0.00   94.95
09:03:49 AM    3    0.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00   93.00
09:03:49 AM    4    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
09:03:49 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:03:49 AM    6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
09:03:49 AM    7    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94

09:03:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:50 AM  all    1.13    0.00    1.51    0.38    0.00    0.38    0.00    0.00   96.61
09:03:50 AM    0    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
09:03:50 AM    1    1.01    0.00    2.02    2.02    0.00    0.00    0.00    0.00   94.95
09:03:50 AM    2    2.02    0.00    1.01    0.00    0.00    3.03    0.00    0.00   93.94
09:03:50 AM    3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:03:50 AM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
09:03:50 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:03:50 AM    6    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00   96.97
09:03:50 AM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02

09:03:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:51 AM  all    1.13    0.00    1.76    0.00    0.00    0.50    0.00    0.00   96.61
09:03:51 AM    0    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
09:03:51 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:03:51 AM    2    2.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00   93.00
09:03:51 AM    3    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
09:03:51 AM    4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
09:03:51 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:03:51 AM    6    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
09:03:51 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:03:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:52 AM  all    1.39    0.00    1.39    0.00    0.00    0.38    0.00    0.00   96.85
09:03:52 AM    0    5.94    0.00    1.98    0.00    0.00    0.99    0.00    0.00   91.09
09:03:52 AM    1    1.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   95.00
09:03:52 AM    2    2.06    0.00    1.03    0.00    0.00    2.06    0.00    0.00   94.85
09:03:52 AM    3    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
09:03:52 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:03:52 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
09:03:52 AM    6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
09:03:52 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:03:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:53 AM  all    1.25    0.00    2.13    0.00    0.00    0.50    0.00    0.00   96.12
09:03:53 AM    0    7.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   89.00
09:03:53 AM    1    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
09:03:53 AM    2    1.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00   94.00
09:03:53 AM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
09:03:53 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:03:53 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
09:03:53 AM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:03:53 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:03:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:54 AM  all    1.25    0.00    2.38    0.00    0.00    0.50    0.00    0.00   95.86
09:03:54 AM    0    5.05    0.00    2.02    0.00    0.00    1.01    0.00    0.00   91.92
09:03:54 AM    1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:03:54 AM    2    1.01    0.00    3.03    0.00    0.00    3.03    0.00    0.00   92.93
09:03:54 AM    3    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
09:03:54 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:03:54 AM    5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:03:54 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:03:54 AM    7    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96

09:03:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:55 AM  all    1.13    0.00    2.02    0.13    0.00    0.25    0.00    0.00   96.47
09:03:55 AM    0    6.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   91.00
09:03:55 AM    1    1.02    0.00    1.02    2.04    0.00    0.00    0.00    0.00   95.92
09:03:55 AM    2    1.03    0.00    2.06    0.00    0.00    2.06    0.00    0.00   94.85
09:03:55 AM    3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:03:55 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
09:03:55 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
09:03:55 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:03:55 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

09:03:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:56 AM  all    1.13    0.00    1.26    0.00    0.00    0.50    0.00    0.00   97.11
09:03:56 AM    0    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00   91.92
09:03:56 AM    1    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
09:03:56 AM    2    1.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00   94.00
09:03:56 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:03:56 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:03:56 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:03:56 AM    6    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
09:03:56 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

09:03:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:57 AM  all    1.26    0.00    2.01    0.00    0.00    0.38    0.00    0.00   96.36
09:03:57 AM    0    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00   91.92
09:03:57 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:03:57 AM    2    2.02    0.00    2.02    0.00    0.00    3.03    0.00    0.00   92.93
09:03:57 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:03:57 AM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:03:57 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
09:03:57 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:03:57 AM    7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00

09:03:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:58 AM  all    0.88    0.00    1.38    0.00    0.00    0.38    0.00    0.00   97.36
09:03:58 AM    0    5.10    0.00    2.04    0.00    0.00    0.00    0.00    0.00   92.86
09:03:58 AM    1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
09:03:58 AM    2    1.02    0.00    1.02    0.00    0.00    2.04    0.00    0.00   95.92
09:03:58 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:03:58 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
09:03:58 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:03:58 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
09:03:58 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

09:03:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:59 AM  all    1.26    0.00    2.64    0.00    0.00    0.50    0.00    0.00   95.60
09:03:59 AM    0    7.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   88.00
09:03:59 AM    1    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
09:03:59 AM    2    1.01    0.00    3.03    0.00    0.00    3.03    0.00    0.00   92.93
09:03:59 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:03:59 AM    4    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
09:03:59 AM    5    1.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   95.00
09:03:59 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:03:59 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

09:03:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:04:00 AM  all    1.38    0.00    1.51    0.38    0.00    0.38    0.00    0.00   96.35
09:04:00 AM    0    7.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   89.00
09:04:00 AM    1    1.01    0.00    2.02    2.02    0.00    0.00    0.00    0.00   94.95
09:04:00 AM    2    1.01    0.00    2.02    0.00    0.00    4.04    0.00    0.00   92.93
09:04:00 AM    3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
09:04:00 AM    4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
09:04:00 AM    5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
09:04:00 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:04:00 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

09:04:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:04:01 AM  all    1.38    0.00    6.41    0.00    0.00    0.50    0.00    0.00   91.71
09:04:01 AM    0    5.10    0.00    9.18    0.00    0.00    0.00    0.00    0.00   85.71
09:04:01 AM    1    0.99    0.00    2.97    0.99    0.00    0.99    0.00    0.00   94.06
09:04:01 AM    2    3.00    0.00   14.00    0.00    0.00    3.00    0.00    0.00   80.00
09:04:01 AM    3    0.00    0.00    6.93    0.00    0.00    0.00    0.00    0.00   93.07
09:04:01 AM    4    0.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00   93.00
09:04:01 AM    5    1.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00   88.00
09:04:01 AM    6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:04:01 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:04:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:04:02 AM  all    1.26    0.00    7.91    0.00    0.00    0.38    0.00    0.00   90.45
09:04:02 AM    0    4.04    0.00   14.14    0.00    0.00    0.00    0.00    0.00   81.82
09:04:02 AM    1    1.01    0.00    7.07    0.00    0.00    0.00    0.00    0.00   91.92
09:04:02 AM    2    1.02    0.00    5.10    0.00    0.00    3.06    0.00    0.00   90.82
09:04:02 AM    3    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00   93.94
09:04:02 AM    4    0.00    0.00    6.12    0.00    0.00    0.00    0.00    0.00   93.88
09:04:02 AM    5    0.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00   80.00
09:04:02 AM    6    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   93.00
09:04:02 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

09:04:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:04:03 AM  all    1.26    0.00    2.26    0.00    0.00    0.50    0.00    0.00   95.97
09:04:03 AM    0    6.86    0.00    2.94    0.00    0.00    0.98    0.00    0.00   89.22
09:04:03 AM    1    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
09:04:03 AM    2    2.02    0.00    2.02    0.00    0.00    3.03    0.00    0.00   92.93
09:04:03 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:04:03 AM    4    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
09:04:03 AM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:04:03 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:04:03 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:04:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:04:04 AM  all    1.26    0.00    2.64    0.00    0.00    0.50    0.00    0.00   95.60
09:04:04 AM    0    6.19    0.00    4.12    0.00    0.00    0.00    0.00    0.00   89.69
09:04:04 AM    1    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
09:04:04 AM    2    1.02    0.00    3.06    0.00    0.00    3.06    0.00    0.00   92.86
09:04:04 AM    3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:04:04 AM    4    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00   93.94
09:04:04 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:04:04 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:04:04 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:04:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:04:05 AM  all    1.13    0.00    1.76    0.38    0.00    0.50    0.00    0.00   96.23
09:04:05 AM    0    6.06    0.00    4.04    0.00    0.00    0.00    0.00    0.00   89.90
09:04:05 AM    1    1.03    0.00    2.06    2.06    0.00    0.00    0.00    0.00   94.85
09:04:05 AM    2    1.02    0.00    3.06    0.00    0.00    3.06    0.00    0.00   92.86
09:04:05 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:04:05 AM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:04:05 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:04:05 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:04:05 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:04:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:04:06 AM  all    1.13    0.00    1.51    0.00    0.00    0.38    0.00    0.00   96.99
09:04:06 AM    0    5.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   90.00
09:04:06 AM    1    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00   96.04
09:04:06 AM    2    2.02    0.00    2.02    0.00    0.00    2.02    0.00    0.00   93.94
09:04:06 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:04:06 AM    4    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
09:04:06 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:04:06 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:04:06 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:04:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:04:07 AM  all    1.76    0.00    2.01    0.00    0.00    0.50    0.00    0.00   95.73
09:04:07 AM    0    8.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   88.00
09:04:07 AM    1    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
09:04:07 AM    2    1.02    0.00    3.06    0.00    0.00    3.06    0.00    0.00   92.86
09:04:07 AM    3    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
09:04:07 AM    4    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
09:04:07 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:04:07 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:04:07 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

09:04:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:04:08 AM  all    5.78    0.00    2.89    0.63    0.00    0.63    0.00    0.00   90.08
09:04:08 AM    0   14.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00   80.00
09:04:08 AM    1   21.00    0.00    1.00    5.00    0.00    1.00    0.00    0.00   72.00
09:04:08 AM    2    1.02    0.00    2.04    0.00    0.00    3.06    0.00    0.00   93.88
09:04:08 AM    3    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
09:04:08 AM    4    2.04    0.00    6.12    0.00    0.00    0.00    0.00    0.00   91.84
09:04:08 AM    5    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
09:04:08 AM    6    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
09:04:08 AM    7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00

09:04:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:04:09 AM  all    2.39    0.00    3.02    0.00    0.00    0.50    0.00    0.00   94.09
09:04:09 AM    0   10.10    0.00    2.02    0.00    0.00    0.00    0.00    0.00   87.88
09:04:09 AM    1    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
09:04:09 AM    2    2.02    0.00    4.04    0.00    0.00    3.03    0.00    0.00   90.91
09:04:09 AM    3    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
09:04:09 AM    4    2.97    0.00    6.93    0.00    0.00    0.00    0.00    0.00   90.10
09:04:09 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
