Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

08:22:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:00 AM    6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:26:00 AM    7    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00

08:26:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:01 AM  all    0.75    0.00   12.92    0.00    0.00    0.13    0.00    0.00   86.20
08:26:01 AM    0    1.01    0.00   20.20    0.00    0.00    0.00    0.00    0.00   78.79
08:26:01 AM    1    1.01    0.00   23.23    0.00    0.00    0.00    0.00    0.00   75.76
08:26:01 AM    2    1.00    0.00   13.00    0.00    0.00    1.00    0.00    0.00   85.00
08:26:01 AM    3    0.00    0.00    8.08    0.00    0.00    0.00    0.00    0.00   91.92
08:26:01 AM    4    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00   98.04
08:26:01 AM    5    1.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00   91.00
08:26:01 AM    6    2.02    0.00    9.09    0.00    0.00    0.00    0.00    0.00   88.89
08:26:01 AM    7    0.00    0.00   21.78    0.00    0.00    0.00    0.00    0.00   78.22

08:26:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:02 AM  all    0.88    0.00    1.88    0.00    0.00    0.25    0.00    0.00   96.99
08:26:02 AM    0    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
08:26:02 AM    1    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
08:26:02 AM    2    1.98    0.00    0.99    0.00    0.00    1.98    0.00    0.00   95.05
08:26:02 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:26:02 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:02 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:02 AM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:26:02 AM    7    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00

08:26:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:03 AM  all    0.50    0.00    1.39    0.25    0.00    0.25    0.00    0.00   97.61
08:26:03 AM    0    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
08:26:03 AM    1    0.00    0.00    4.08    1.02    0.00    0.00    0.00    0.00   94.90
08:26:03 AM    2    1.01    0.00    2.02    0.00    0.00    1.01    0.00    0.00   95.96
08:26:03 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:26:03 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:03 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:26:03 AM    6    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00   97.98
08:26:03 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

08:26:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:04 AM  all    0.88    0.00    1.51    0.00    0.00    0.13    0.00    0.00   97.49
08:26:04 AM    0    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:26:04 AM    1    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00   95.92
08:26:04 AM    2    1.02    0.00    1.02    0.00    0.00    1.02    0.00    0.00   96.94
08:26:04 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:04 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:26:04 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:26:04 AM    6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
08:26:04 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

08:26:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:05 AM  all    0.63    0.00    1.01    0.00    0.00    0.25    0.00    0.00   98.12
08:26:05 AM    0    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:26:05 AM    1    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
08:26:05 AM    2    0.00    0.00    2.02    0.00    0.00    1.01    0.00    0.00   96.97
08:26:05 AM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:26:05 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:26:05 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:26:05 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:26:05 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:26:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:06 AM  all    0.63    0.00    2.13    0.00    0.00    0.13    0.00    0.00   97.11
08:26:06 AM    0    1.94    0.00    4.85    0.00    0.00    0.97    0.00    0.00   92.23
08:26:06 AM    1    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
08:26:06 AM    2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00   97.98
08:26:06 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:06 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:26:06 AM    5    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
08:26:06 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:26:06 AM    7    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03

08:26:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:07 AM  all    0.75    0.00    1.38    0.00    0.00    0.38    0.00    0.00   97.49
08:26:07 AM    0    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:26:07 AM    1    0.99    0.00    4.95    0.00    0.00    0.99    0.00    0.00   93.07
08:26:07 AM    2    1.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00   95.00
08:26:07 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:07 AM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:26:07 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:26:07 AM    6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:26:07 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:26:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:08 AM  all    0.50    0.00    1.88    0.25    0.00    0.13    0.00    0.00   97.24
08:26:08 AM    0    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:26:08 AM    1    0.00    0.00    1.02    2.04    0.00    0.00    0.00    0.00   96.94
08:26:08 AM    2    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
08:26:08 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:08 AM    4    0.00    0.00    5.10    0.00    0.00    0.00    0.00    0.00   94.90
08:26:08 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:26:08 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:26:08 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:26:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:09 AM  all    0.63    0.00    1.01    0.00    0.00    0.25    0.00    0.00   98.12
08:26:09 AM    0    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:26:09 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:26:09 AM    2    1.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00   95.00
08:26:09 AM    3    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
08:26:09 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:09 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:09 AM    6    1.98    0.00    0.99    0.00    0.00    0.99    0.00    0.00   96.04
08:26:09 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:26:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:10 AM  all    0.38    0.00    1.88    0.00    0.00    0.25    0.00    0.00   97.49
08:26:10 AM    0    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00   95.05
08:26:10 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:26:10 AM    2    0.00    0.00    3.06    0.00    0.00    1.02    0.00    0.00   95.92
08:26:10 AM    3    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
08:26:10 AM    4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
08:26:10 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:10 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:10 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:26:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:11 AM  all    0.63    0.00    1.38    0.00    0.00    0.25    0.00    0.00   97.74
08:26:11 AM    0    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:26:11 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:26:11 AM    2    1.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00   95.00
08:26:11 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:26:11 AM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:26:11 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:26:11 AM    6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
08:26:11 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:26:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:12 AM  all    0.63    0.00    1.88    0.00    0.00    0.25    0.00    0.00   97.24
08:26:12 AM    0    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:26:12 AM    1    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:26:12 AM    2    1.01    0.00    4.04    0.00    0.00    1.01    0.00    0.00   93.94
08:26:12 AM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:26:12 AM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:26:12 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:26:12 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:12 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:26:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:13 AM  all    0.50    0.00    1.63    0.00    0.00    0.13    0.00    0.00   97.74
08:26:13 AM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:26:13 AM    1    0.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00   96.00
08:26:13 AM    2    1.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   95.00
08:26:13 AM    3    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
08:26:13 AM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:26:13 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:13 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:26:13 AM    7    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00   98.04

08:26:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:14 AM  all    0.50    0.00    1.76    0.25    0.00    0.13    0.00    0.00   97.37
08:26:14 AM    0    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
08:26:14 AM    1    1.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00   95.00
08:26:14 AM    2    0.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   95.00
08:26:14 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:26:14 AM    4    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
08:26:14 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:14 AM    6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:26:14 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:26:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:15 AM  all    0.38    0.00    1.38    0.00    0.00    0.13    0.00    0.00   98.12
08:26:15 AM    0    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:26:15 AM    1    0.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   96.00
08:26:15 AM    2    0.00    0.00    2.06    0.00    0.00    1.03    0.00    0.00   96.91
08:26:15 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:26:15 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:15 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:15 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:26:15 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

08:26:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:16 AM  all    0.50    0.00    1.88    0.00    0.00    0.25    0.00    0.00   97.36
08:26:16 AM    0    1.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   94.00
08:26:16 AM    1    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
08:26:16 AM    2    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   96.00
08:26:16 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:26:16 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:16 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:16 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:26:16 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

08:26:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:17 AM  all    0.63    0.00    1.25    0.00    0.00    0.38    0.00    0.00   97.74
08:26:17 AM    0    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
08:26:17 AM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:26:17 AM    2    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00   96.00
08:26:17 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:26:17 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:26:17 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:26:17 AM    6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:26:17 AM    7    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96

08:26:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:18 AM  all    0.50    0.00    2.01    0.00    0.00    0.13    0.00    0.00   97.37
08:26:18 AM    0    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:26:18 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:26:18 AM    2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   98.00
08:26:18 AM    3    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
08:26:18 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:26:18 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:18 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:26:18 AM    7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00

08:26:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:19 AM  all    0.63    0.00    1.13    0.25    0.00    0.13    0.00    0.00   97.87
08:26:19 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:19 AM    1    1.00    0.00    3.00    2.00    0.00    0.00    0.00    0.00   94.00
08:26:19 AM    2    1.01    0.00    2.02    0.00    0.00    1.01    0.00    0.00   95.96
08:26:19 AM    3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
08:26:19 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:26:19 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:26:19 AM    6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:26:19 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

08:26:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:20 AM  all    0.75    0.00    1.76    0.00    0.00    0.25    0.00    0.00   97.24
08:26:20 AM    0    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:26:20 AM    1    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
08:26:20 AM    2    1.01    0.00    3.03    0.00    0.00    2.02    0.00    0.00   93.94
08:26:20 AM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:26:20 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:20 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:20 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:26:20 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

08:26:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:21 AM  all    0.63    0.00    1.38    0.00    0.00    0.25    0.00    0.00   97.74
08:26:21 AM    0    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00
08:26:21 AM    1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:26:21 AM    2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   98.99
08:26:21 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:21 AM    4    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
08:26:21 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:21 AM    6    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
08:26:21 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:26:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
