Linux 2.6.32-042stab120.16 (college-cloud) 	04/25/2017 	_x86_64_	(8 CPU)

05:15:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:49 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:19:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:50 PM  all    0.13    0.00    1.26    0.00    0.00    0.00    0.00    0.00   98.62
05:19:50 PM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:19:50 PM    1    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
05:19:50 PM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:19:50 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:50 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:50 PM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:19:50 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:50 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:19:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:51 PM  all    0.13    0.00    1.00    0.38    0.00    0.00    0.00    0.00   98.50
05:19:51 PM    0    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
05:19:51 PM    1    0.00    0.00    0.00    2.02    0.00    0.00    0.00    0.00   97.98
05:19:51 PM    2    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
05:19:51 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:51 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:19:51 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:19:51 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:51 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:19:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:52 PM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.25
05:19:52 PM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:19:52 PM    1    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
05:19:52 PM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:19:52 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:19:52 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:19:52 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:52 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:52 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:19:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:53 PM  all    0.13    0.00    1.88    0.00    0.00    0.00    0.00    0.00   97.99
05:19:53 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:19:53 PM    1    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:19:53 PM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:19:53 PM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:19:53 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:53 PM    5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:19:53 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:19:53 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:19:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:54 PM  all    0.13    0.00    1.88    0.00    0.00    0.00    0.00    0.00   97.99
05:19:54 PM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:19:54 PM    1    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
05:19:54 PM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:19:54 PM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:19:54 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:54 PM    5    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:19:54 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:54 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:19:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:55 PM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
05:19:55 PM    0    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:19:55 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:55 PM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:19:55 PM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:19:55 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:55 PM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:19:55 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:55 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:19:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:56 PM  all    0.00    0.00    1.51    0.13    0.00    0.00    0.00    0.00   98.37
05:19:56 PM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:19:56 PM    1    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00   96.97
05:19:56 PM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:19:56 PM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:19:56 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:19:56 PM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:19:56 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:56 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:19:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:57 PM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.00
05:19:57 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:19:57 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:57 PM    2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
05:19:57 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:19:57 PM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:19:57 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:57 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:57 PM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

05:19:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:58 PM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.24
05:19:58 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:19:58 PM    1    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
05:19:58 PM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:19:58 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:58 PM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:19:58 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:58 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:58 PM    7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00

05:19:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:59 PM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
05:19:59 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:19:59 PM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:19:59 PM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:19:59 PM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:19:59 PM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:19:59 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:59 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:59 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

05:19:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:20:00 PM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.24
05:20:00 PM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:20:00 PM    1    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
05:20:00 PM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:20:00 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:20:00 PM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:20:00 PM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:20:00 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:20:00 PM    7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98

05:20:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:20:01 PM  all    0.13    0.00    1.00    0.25    0.00    0.00    0.00    0.00   98.62
05:20:01 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:20:01 PM    1    0.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00   97.00
05:20:01 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:20:01 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:20:01 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:20:01 PM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:20:01 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:20:01 PM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

05:20:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:20:02 PM  all    0.75    0.00   12.80    0.50    0.00    0.00    0.00    0.00   85.95
05:20:02 PM    0    1.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00   83.00
05:20:02 PM    1    1.00    0.00   33.00    0.00    0.00    0.00    0.00    0.00   66.00
05:20:02 PM    2    0.98    0.00   10.78    3.92    0.00    0.00    0.00    0.00   84.31
05:20:02 PM    3    0.99    0.00   18.81    0.00    0.00    0.00    0.00    0.00   80.20
05:20:02 PM    4    1.98    0.00    7.92    0.00    0.00    0.00    0.00    0.00   90.10
05:20:02 PM    5    0.99    0.00    9.90    0.00    0.00    0.00    0.00    0.00   89.11
05:20:02 PM    6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:20:02 PM    7    2.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00   91.00

05:20:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:20:03 PM  all    0.13    0.00    2.01    0.00    0.00    0.00    0.00    0.00   97.87
05:20:03 PM    0    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:20:03 PM    1    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
05:20:03 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:20:03 PM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:20:03 PM    4    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
05:20:03 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:20:03 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:20:03 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:20:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:20:04 PM  all    0.00    0.00    2.38    0.00    0.00    0.00    0.00    0.00   97.62
05:20:04 PM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:20:04 PM    1    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
05:20:04 PM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:20:04 PM    3    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
05:20:04 PM    4    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:20:04 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:20:04 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:20:04 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:20:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:20:05 PM  all    0.00    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.87
05:20:05 PM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:20:05 PM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:20:05 PM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:20:05 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:20:05 PM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:20:05 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:20:05 PM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:20:05 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:20:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:20:06 PM  all    0.13    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.37
05:20:06 PM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:20:06 PM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:20:06 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:20:06 PM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:20:06 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:20:06 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:20:06 PM    6    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:20:06 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:20:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:20:07 PM  all    0.13    0.00    0.88    0.50    0.00    0.00    0.00    0.00   98.49
05:20:07 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:20:07 PM    1    0.00    0.00    1.01    4.04    0.00    0.00    0.00    0.00   94.95
05:20:07 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:20:07 PM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:20:07 PM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
05:20:07 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:20:07 PM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:20:07 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:20:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:20:08 PM  all    0.12    0.00    2.12    0.00    0.00    0.00    0.00    0.00   97.75
05:20:08 PM    0    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:20:08 PM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:20:08 PM    2    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
05:20:08 PM    3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
05:20:08 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:20:08 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:20:08 PM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:20:08 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:20:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:20:09 PM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.49
05:20:09 PM    0    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
05:20:09 PM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:20:09 PM    2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:20:09 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:20:09 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:20:09 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:20:09 PM    6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
05:20:09 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:20:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:20:10 PM  all    0.13    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.37
05:20:10 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:20:10 PM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:20:10 PM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:20:10 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:20:10 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:20:10 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:20:10 PM    6    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
05:20:10 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:20:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:20:11 PM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
