Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

09:48:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:32 AM    2    4.04    0.00    5.05    0.00    0.00    4.04    0.00    0.00   86.87
09:50:32 AM    3    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
09:50:32 AM    4    1.98    0.00    3.96    0.00    0.00    0.00    0.00    0.00   94.06
09:50:32 AM    5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
09:50:32 AM    6    4.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   94.00
09:50:32 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

09:50:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:33 AM  all    4.91    0.00    2.14    0.00    0.00    0.63    0.00    0.00   92.33
09:50:33 AM    0   20.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   77.00
09:50:33 AM    1    9.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   89.00
09:50:33 AM    2    3.06    0.00    3.06    0.00    0.00    3.06    0.00    0.00   90.82
09:50:33 AM    3    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
09:50:33 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:50:33 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:50:33 AM    6    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
09:50:33 AM    7    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96

09:50:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:34 AM  all    4.41    0.00    2.52    0.00    0.00    0.50    0.00    0.00   92.56
09:50:34 AM    0   21.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   75.00
09:50:34 AM    1    4.08    0.00    3.06    0.00    0.00    0.00    0.00    0.00   92.86
09:50:34 AM    2    2.02    0.00    4.04    0.00    0.00    4.04    0.00    0.00   89.90
09:50:34 AM    3    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
09:50:34 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:50:34 AM    5    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
09:50:34 AM    6    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
09:50:34 AM    7    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94

09:50:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:35 AM  all    4.51    0.00    2.01    0.00    0.00    0.75    0.00    0.00   92.73
09:50:35 AM    0   15.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   80.00
09:50:35 AM    1    3.96    0.00    3.96    0.00    0.00    0.99    0.00    0.00   91.09
09:50:35 AM    2    3.03    0.00    2.02    0.00    0.00    4.04    0.00    0.00   90.91
09:50:35 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:50:35 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:50:35 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:50:35 AM    6   12.24    0.00    1.02    0.00    0.00    0.00    0.00    0.00   86.73
09:50:35 AM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02

09:50:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:36 AM  all    4.79    0.00    2.64    0.38    0.00    0.63    0.00    0.00   91.56
09:50:36 AM    0   18.18    0.00    3.03    0.00    0.00    0.00    0.00    0.00   78.79
09:50:36 AM    1    8.25    0.00    7.22    2.06    0.00    0.00    0.00    0.00   82.47
09:50:36 AM    2    3.06    0.00    3.06    0.00    0.00    4.08    0.00    0.00   89.80
09:50:36 AM    3    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
09:50:36 AM    4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
09:50:36 AM    5    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
09:50:36 AM    6    3.96    0.00    0.99    0.00    0.00    0.99    0.00    0.00   94.06
09:50:36 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

09:50:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:37 AM  all    4.40    0.00    2.51    0.00    0.00    0.75    0.00    0.00   92.34
09:50:37 AM    0   19.19    0.00    3.03    0.00    0.00    0.00    0.00    0.00   77.78
09:50:37 AM    1    5.94    0.00    2.97    0.00    0.00    0.00    0.00    0.00   91.09
09:50:37 AM    2    2.00    0.00    3.00    0.00    0.00    4.00    0.00    0.00   91.00
09:50:37 AM    3    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
09:50:37 AM    4    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00   93.94
09:50:37 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:50:37 AM    6    6.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   92.00
09:50:37 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

09:50:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:38 AM  all    9.67    0.00    4.40    0.50    0.00    0.63    0.00    0.00   84.80
09:50:38 AM    0   19.80    0.00    5.94    0.00    0.00    0.99    0.00    0.00   73.27
09:50:38 AM    1    9.18    0.00    4.08    4.08    0.00    0.00    0.00    0.00   82.65
09:50:38 AM    2    5.05    0.00    3.03    0.00    0.00    4.04    0.00    0.00   87.88
09:50:38 AM    3    1.98    0.00    2.97    0.00    0.00    0.99    0.00    0.00   94.06
09:50:38 AM    4    4.04    0.00    7.07    0.00    0.00    0.00    0.00    0.00   88.89
09:50:38 AM    5   22.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   75.00
09:50:38 AM    6   11.22    0.00    4.08    0.00    0.00    0.00    0.00    0.00   84.69
09:50:38 AM    7    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   93.00

09:50:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:39 AM  all    6.42    0.00    1.89    0.00    0.00    0.75    0.00    0.00   90.94
09:50:39 AM    0   25.51    0.00    3.06    0.00    0.00    0.00    0.00    0.00   71.43
09:50:39 AM    1    9.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   88.00
09:50:39 AM    2    5.00    0.00    3.00    0.00    0.00    5.00    0.00    0.00   87.00
09:50:39 AM    3    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
09:50:39 AM    4    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
09:50:39 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:50:39 AM    6    7.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   89.00
09:50:39 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:50:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:40 AM  all    5.29    0.00    2.64    0.00    0.00    0.63    0.00    0.00   91.44
09:50:40 AM    0   20.20    0.00    4.04    0.00    0.00    1.01    0.00    0.00   74.75
09:50:40 AM    1    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00   90.91
09:50:40 AM    2    5.10    0.00    5.10    0.00    0.00    3.06    0.00    0.00   86.73
09:50:40 AM    3    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
09:50:40 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:50:40 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:50:40 AM    6    8.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00   86.00
09:50:40 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:50:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:41 AM  all    4.67    0.00    1.89    0.00    0.00    0.38    0.00    0.00   93.06
09:50:41 AM    0   13.13    0.00    3.03    0.00    0.00    0.00    0.00    0.00   83.84
09:50:41 AM    1    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00   94.95
09:50:41 AM    2    5.10    0.00    3.06    0.00    0.00    3.06    0.00    0.00   88.78
09:50:41 AM    3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
09:50:41 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:50:41 AM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:50:41 AM    6   13.27    0.00    3.06    0.00    0.00    0.00    0.00    0.00   83.67
09:50:41 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

09:50:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:42 AM  all    5.16    0.00    2.52    0.00    0.00    0.63    0.00    0.00   91.69
09:50:42 AM    0   18.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   76.00
09:50:42 AM    1    7.14    0.00    3.06    0.00    0.00    0.00    0.00    0.00   89.80
09:50:42 AM    2    3.06    0.00    2.04    0.00    0.00    4.08    0.00    0.00   90.82
09:50:42 AM    3    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
09:50:42 AM    4    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
09:50:42 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:50:42 AM    6    8.16    0.00    1.02    0.00    0.00    0.00    0.00    0.00   90.82
09:50:42 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

09:50:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:43 AM  all    5.53    0.00    2.39    0.25    0.00    0.75    0.00    0.00   91.08
09:50:43 AM    0   20.41    0.00    2.04    0.00    0.00    0.00    0.00    0.00   77.55
09:50:43 AM    1    6.93    0.00    3.96    2.97    0.00    0.99    0.00    0.00   85.15
09:50:43 AM    2    4.00    0.00    3.00    0.00    0.00    6.00    0.00    0.00   87.00
09:50:43 AM    3    1.98    0.00    3.96    0.00    0.00    0.00    0.00    0.00   94.06
09:50:43 AM    4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
09:50:43 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:50:43 AM    6    9.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   87.00
09:50:43 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

09:50:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:44 AM  all    4.64    0.00    2.38    0.00    0.00    0.75    0.00    0.00   92.22
09:50:44 AM    0   18.81    0.00    2.97    0.00    0.00    0.99    0.00    0.00   77.23
09:50:44 AM    1    8.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   88.00
09:50:44 AM    2    2.02    0.00    2.02    0.00    0.00    4.04    0.00    0.00   91.92
09:50:44 AM    3    2.04    0.00    3.06    0.00    0.00    0.00    0.00    0.00   94.90
09:50:44 AM    4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
09:50:44 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:50:44 AM    6    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
09:50:44 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

09:50:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:45 AM  all    5.04    0.00    1.77    0.00    0.00    0.63    0.00    0.00   92.56
09:50:45 AM    0   19.39    0.00    4.08    0.00    0.00    0.00    0.00    0.00   76.53
09:50:45 AM    1    6.12    0.00    2.04    0.00    0.00    0.00    0.00    0.00   91.84
09:50:45 AM    2    5.05    0.00    1.01    0.00    0.00    5.05    0.00    0.00   88.89
09:50:45 AM    3    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
09:50:45 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
09:50:45 AM    5    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
09:50:45 AM    6    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   93.00
09:50:45 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

09:50:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:46 AM  all    4.54    0.00    2.77    0.00    0.00    0.50    0.00    0.00   92.18
09:50:46 AM    0   15.84    0.00    5.94    0.00    0.00    0.00    0.00    0.00   78.22
09:50:46 AM    1    5.05    0.00    3.03    0.00    0.00    1.01    0.00    0.00   90.91
09:50:46 AM    2    4.08    0.00    2.04    0.00    0.00    3.06    0.00    0.00   90.82
09:50:46 AM    3    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   94.00
09:50:46 AM    4    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
09:50:46 AM    5    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
09:50:46 AM    6    5.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00   89.00
09:50:46 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:50:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:47 AM  all    4.77    0.00    2.01    0.00    0.00    0.63    0.00    0.00   92.59
09:50:47 AM    0   17.17    0.00    4.04    0.00    0.00    0.00    0.00    0.00   78.79
09:50:47 AM    1    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00   89.90
09:50:47 AM    2    3.09    0.00    3.09    0.00    0.00    3.09    0.00    0.00   90.72
09:50:47 AM    3    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00   95.92
09:50:47 AM    4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
09:50:47 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:50:47 AM    6    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00   94.95
09:50:47 AM    7    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96

09:50:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:48 AM  all    4.54    0.00    2.52    0.38    0.00    0.38    0.00    0.00   92.18
09:50:48 AM    0   14.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   82.00
09:50:48 AM    1    7.92    0.00    3.96    0.00    0.00    0.00    0.00    0.00   88.12
09:50:48 AM    2    3.03    0.00    7.07    2.02    0.00    3.03    0.00    0.00   84.85
09:50:48 AM    3    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00   94.95
09:50:48 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:50:48 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:50:48 AM    6    8.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.92
09:50:48 AM    7    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00

09:50:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:49 AM  all    4.52    0.00    2.01    0.00    0.00    0.63    0.00    0.00   92.84
09:50:49 AM    0   17.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   80.00
09:50:49 AM    1    4.08    0.00    3.06    0.00    0.00    0.00    0.00    0.00   92.86
09:50:49 AM    2    5.05    0.00    2.02    0.00    0.00    3.03    0.00    0.00   89.90
09:50:49 AM    3    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
09:50:49 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:50:49 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
09:50:49 AM    6    7.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   90.00
09:50:49 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

09:50:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:50 AM  all    5.65    0.00    2.38    0.00    0.00    0.63    0.00    0.00   91.34
09:50:50 AM    0   20.41    0.00    2.04    0.00    0.00    0.00    0.00    0.00   77.55
09:50:50 AM    1    6.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   91.00
09:50:50 AM    2    4.04    0.00    4.04    0.00    0.00    4.04    0.00    0.00   87.88
09:50:50 AM    3    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   93.00
09:50:50 AM    4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
09:50:50 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:50:50 AM    6    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00   90.91
09:50:50 AM    7    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00

09:50:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:51 AM  all    5.28    0.00    2.26    0.00    0.00    0.63    0.00    0.00   91.82
09:50:51 AM    0   18.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   78.00
09:50:51 AM    1    4.08    0.00    2.04    0.00    0.00    0.00    0.00    0.00   93.88
09:50:51 AM    2    6.06    0.00    2.02    0.00    0.00    4.04    0.00    0.00   87.88
09:50:51 AM    3    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
09:50:51 AM    4    2.02    0.00    0.00    0.00    0.00    1.01    0.00    0.00   96.97
09:50:51 AM    5    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
09:50:51 AM    6   10.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   88.00
09:50:51 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:50:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:52 AM  all    5.80    0.00    2.52    0.00    0.00    0.76    0.00    0.00   90.92
09:50:52 AM    0   20.20    0.00    3.03    0.00    0.00    0.00    0.00    0.00   76.77
09:50:52 AM    1    6.00    0.00    6.00    0.00    0.00    1.00    0.00    0.00   87.00
09:50:52 AM    2    4.08    0.00    3.06    0.00    0.00    5.10    0.00    0.00   87.76
09:50:52 AM    3    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   96.00
09:50:52 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:50:52 AM    5    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00   94.95
09:50:52 AM    6   11.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   87.00
09:50:52 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

09:50:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:53 AM  all    5.42    0.00    2.14    0.13    0.00    0.76    0.00    0.00   91.55
09:50:53 AM    0   16.83    0.00    1.98    0.00    0.00    0.99    0.00    0.00   80.20
09:50:53 AM    1    6.00    0.00    5.00    2.00    0.00    0.00    0.00    0.00   87.00
09:50:53 AM    2    6.12    0.00    5.10    0.00    0.00    4.08    0.00    0.00   84.69
09:50:53 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:50:53 AM    4    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
